m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
15399999.999999998,25000000.0,1000000.0,1102.27038425243,3533333.3333333326,22680.460581325726,19.533607681755836,-12.894375857338824,1692.888349324087,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,1000000.0,1347.2193585307477,3533333.3333333326,18556.74047563014,13.07621671258035,-8.631772268135906,1925.4361426575713,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,1000000.0,1592.1683328090655,3533333.3333333326,15701.857325533196,9.36226166995398,-6.180144641683105,2128.1227326328562,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,1000000.0,1837.1173070873833,3533333.3333333326,13608.276348795434,7.0320987654321,-4.641975308641976,2326.495851401848,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,5800000.0,612.3724356957945,3533333.3333333326,40824.8290463863,63.2888888888889,-28.97777777777778,0.0,0.0,0.0,0.0,1.0
15399999.999999998,25000000.0,5800000.0,857.3214099741123,3533333.3333333326,29160.59217599022,32.29024943310658,-14.784580498866214,1369.1886024033442,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,5800000.0,1102.27038425243,3533333.3333333326,22680.460581325726,19.533607681755836,-8.943758573388205,1630.8300072737711,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,5800000.0,1347.2193585307477,3533333.3333333326,18556.74047563014,13.07621671258035,-5.987144168962352,1815.4194245164829,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,5800000.0,1592.1683328090655,3533333.3333333326,15701.857325533196,9.36226166995398,-4.286653517422749,1994.027902762041,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,5800000.0,1837.1173070873833,3533333.3333333326,13608.276348795434,7.0320987654321,-3.219753086419754,2168.329108506444,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,10600000.0,612.3724356957945,3533333.3333333326,40824.8290463863,63.2888888888889,-16.177777777777777,0.0,0.0,0.0,0.0,1.0
15399999.999999998,25000000.0,10600000.0,857.3214099741123,3533333.3333333326,29160.59217599022,32.29024943310658,-8.253968253968255,1348.7648990187895,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,10600000.0,1102.27038425243,3533333.3333333326,22680.460581325726,19.533607681755836,-4.993141289437587,1578.5318501264376,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,10600000.0,1347.2193585307477,3533333.3333333326,18556.74047563014,13.07621671258035,-3.3425160697887977,1746.4773070100962,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,10600000.0,1592.1683328090655,3533333.3333333326,15701.857325533196,9.36226166995398,-2.393162393162394,1908.5730880943845,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,10600000.0,1837.1173070873833,3533333.3333333326,13608.276348795434,7.0320987654321,-1.7975308641975312,2066.454971788716,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,15399999.999999998,612.3724356957945,3533333.3333333326,40824.8290463863,63.2888888888889,-3.3777777777777818,0.0,0.0,0.0,0.0,1.0
15399999.999999998,25000000.0,15399999.999999998,857.3214099741123,3533333.3333333326,29160.59217599022,32.29024943310658,-1.7233560090702968,1338.2479803989263,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,15399999.999999998,1102.27038425243,3533333.3333333326,22680.460581325726,19.533607681755836,-1.0425240054869698,1546.2152856467235,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,15399999.999999998,1347.2193585307477,3533333.3333333326,18556.74047563014,13.07621671258035,-0.6978879706152442,1701.8863480343327,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,15399999.999999998,1592.1683328090655,3533333.3333333326,15701.857325533196,9.36226166995398,-0.4996712689020388,1851.8443443390372,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,15399999.999999998,1837.1173070873833,3533333.3333333326,13608.276348795434,7.0320987654321,-0.3753086419753091,1997.6772671756542,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,20200000.0,612.3724356957945,3533333.3333333326,40824.8290463863,63.2888888888889,9.422222222222226,0.0,0.0,0.0,0.0,1.0
15399999.999999998,25000000.0,20200000.0,857.3214099741123,3533333.3333333326,29160.59217599022,32.29024943310658,4.807256235827666,1333.2745895703342,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,20200000.0,1102.27038425243,3533333.3333333326,22680.460581325726,19.533607681755836,2.9080932784636504,1527.2460827475309,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,20200000.0,1347.2193585307477,3533333.3333333326,18556.74047563014,13.07621671258035,1.9467401285583112,1673.4372453876178,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,20200000.0,1592.1683328090655,3533333.3333333326,15701.857325533196,9.36226166995398,1.3938198553583176,1814.0257250621567,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,20200000.0,1837.1173070873833,3533333.3333333326,13608.276348795434,7.0320987654321,1.046913580246914,1950.5577267716878,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,25000000.0,612.3724356957945,3533333.3333333326,40824.8290463863,63.2888888888889,22.22222222222223,0.0,0.0,0.0,0.0,1.0
15399999.999999998,25000000.0,25000000.0,857.3214099741123,3533333.3333333326,29160.59217599022,32.29024943310658,11.337868480725627,1370.5958708897551,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,25000000.0,1102.27038425243,3533333.3333333326,22680.460581325726,19.533607681755836,6.858710562414269,1517.562717027351,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,25000000.0,1347.2193585307477,3533333.3333333326,18556.74047563014,13.07621671258035,4.5913682277318655,1656.2009444669986,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,25000000.0,1592.1683328090655,3533333.3333333326,15701.857325533196,9.36226166995398,3.2873109796186735,1789.3161440071192,0.0,0.0,0.0,12.0
15399999.999999998,25000000.0,25000000.0,1837.1173070873833,3533333.3333333326,13608.276348795434,7.0320987654321,2.4691358024691366,1918.4208869966335,0.0,0.0,0.0,12.0
20200000.0,1000000.0,1000000.0,612.3724356957945,9933333.333333334,1632.9931618554522,54.75555555555556,0.8888888888888892,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,1000000.0,857.3214099741123,9933333.333333334,1166.4236870396087,27.93650793650794,0.4535147392290251,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,1000000.0,1102.27038425243,9933333.333333334,907.2184232530291,16.89986282578876,0.27434842249657077,1780.2402929520604,0.0,0.0,0.0,3.0
20200000.0,1000000.0,1000000.0,1347.2193585307477,9933333.333333334,742.2696190252055,11.313131313131315,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,1000000.0,1592.1683328090655,9933333.333333334,628.0742930213279,8.09993425378041,0.13149243918474693,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,1000000.0,1837.1173070873833,9933333.333333334,544.3310539518174,6.083950617283952,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,5800000.0,612.3724356957945,9933333.333333334,1632.9931618554522,54.75555555555556,13.68888888888889,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,5800000.0,857.3214099741123,9933333.333333334,1166.4236870396087,27.93650793650794,6.984126984126985,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,5800000.0,1102.27038425243,9933333.333333334,907.2184232530291,16.89986282578876,4.22496570644719,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,5800000.0,1347.2193585307477,9933333.333333334,742.2696190252055,11.313131313131315,2.8282828282828287,1275.524631051422,0.0,0.0,0.0,3.0
20200000.0,1000000.0,5800000.0,1592.1683328090655,9933333.333333334,628.0742930213279,8.09993425378041,2.0249835634451023,1388.8284905199955,0.0,0.0,0.0,3.0
20200000.0,1000000.0,5800000.0,1837.1173070873833,9933333.333333334,544.3310539518174,6.083950617283952,1.520987654320988,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,10600000.0,612.3724356957945,9933333.333333334,1632.9931618554522,54.75555555555556,26.488888888888894,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,10600000.0,857.3214099741123,9933333.333333334,1166.4236870396087,27.93650793650794,13.514739229024947,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,10600000.0,1102.27038425243,9933333.333333334,907.2184232530291,16.89986282578876,8.175582990397809,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,10600000.0,1347.2193585307477,9933333.333333334,742.2696190252055,11.313131313131315,5.472910927456383,1225.3358619554003,0.0,0.0,0.0,3.0
20200000.0,1000000.0,10600000.0,1592.1683328090655,9933333.333333334,628.0742930213279,8.09993425378041,3.9184746877054586,1356.415094417331,0.0,0.0,0.0,3.0
20200000.0,1000000.0,10600000.0,1837.1173070873833,9933333.333333334,544.3310539518174,6.083950617283952,2.943209876543211,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,15399999.999999998,612.3724356957945,9933333.333333334,1632.9931618554522,54.75555555555556,39.28888888888889,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,15399999.999999998,857.3214099741123,9933333.333333334,1166.4236870396087,27.93650793650794,20.045351473922903,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,15399999.999999998,1102.27038425243,9933333.333333334,907.2184232530291,16.89986282578876,12.126200274348426,1712.6069167476596,0.0,0.0,0.0,3.0
20200000.0,1000000.0,15399999.999999998,1347.2193585307477,9933333.333333334,742.2696190252055,11.313131313131315,8.117539026629936,1206.9867811221654,0.0,0.0,0.0,4.0
20200000.0,1000000.0,15399999.999999998,1592.1683328090655,9933333.333333334,628.0742930213279,8.09993425378041,5.8119658119658135,1334.6136805887909,0.0,0.0,0.0,4.0
20200000.0,1000000.0,15399999.999999998,1837.1173070873833,9933333.333333334,544.3310539518174,6.083950617283952,4.365432098765433,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,20200000.0,612.3724356957945,9933333.333333334,1632.9931618554522,54.75555555555556,52.088888888888896,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,20200000.0,857.3214099741123,9933333.333333334,1166.4236870396087,27.93650793650794,26.575963718820866,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,20200000.0,1102.27038425243,9933333.333333334,907.2184232530291,16.89986282578876,16.076817558299044,1796.0463014817226,0.0,0.0,0.0,3.0
20200000.0,1000000.0,20200000.0,1347.2193585307477,9933333.333333334,742.2696190252055,11.313131313131315,10.762167125803492,0.0,0.0,0.0,0.0,23.0
20200000.0,1000000.0,20200000.0,1592.1683328090655,9933333.333333334,628.0742930213279,8.09993425378041,7.705456936226169,1311.469927362404,0.0,0.0,0.0,3.0
20200000.0,1000000.0,20200000.0,1837.1173070873833,9933333.333333334,544.3310539518174,6.083950617283952,5.787654320987656,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,25000000.0,612.3724356957945,9933333.333333334,1632.9931618554522,54.75555555555556,64.8888888888889,799.089584083806,0.0,0.0,0.0,4.0
20200000.0,1000000.0,25000000.0,857.3214099741123,9933333.333333334,1166.4236870396087,27.93650793650794,33.106575963718825,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,25000000.0,1102.27038425243,9933333.333333334,907.2184232530291,16.89986282578876,20.027434842249665,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,25000000.0,1347.2193585307477,9933333.333333334,742.2696190252055,11.313131313131315,13.406795224977046,1183.0966456147014,0.0,0.0,0.0,12.0
20200000.0,1000000.0,25000000.0,1592.1683328090655,9933333.333333334,628.0742930213279,8.09993425378041,9.598948060486524,0.0,0.0,0.0,0.0,1.0
20200000.0,1000000.0,25000000.0,1837.1173070873833,9933333.333333334,544.3310539518174,6.083950617283952,7.209876543209878,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,1000000.0,612.3724356957945,9133333.333333334,9471.360338761622,59.022222222222226,-7.644444444444445,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,1000000.0,857.3214099741123,9133333.333333334,6765.257384829731,30.11337868480726,-3.900226757369615,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,1000000.0,1102.27038425243,9133333.333333334,5261.866854867569,18.216735253772296,-2.359396433470508,1756.395415853186,0.0,0.0,0.0,3.0
20200000.0,5800000.0,1000000.0,1347.2193585307477,9133333.333333334,4305.163790346192,12.194674012855833,-1.5794306703397616,1282.531039626256,0.0,0.0,0.0,3.0
20200000.0,5800000.0,1000000.0,1592.1683328090655,9133333.333333334,3642.8308995237016,8.731097961867196,-1.1308349769888235,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,1000000.0,1837.1173070873833,9133333.333333334,3157.120112920541,6.5580246913580265,-0.8493827160493829,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,5800000.0,612.3724356957945,9133333.333333334,9471.360338761622,59.022222222222226,5.155555555555557,718.3590789735273,0.0,0.0,0.0,12.0
20200000.0,5800000.0,5800000.0,857.3214099741123,9133333.333333334,6765.257384829731,30.11337868480726,2.6303854875283452,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,5800000.0,1102.27038425243,9133333.333333334,5261.866854867569,18.216735253772296,1.5912208504801104,1726.8836145270695,0.0,0.0,0.0,3.0
20200000.0,5800000.0,5800000.0,1347.2193585307477,9133333.333333334,4305.163790346192,12.194674012855833,1.0651974288337929,1242.8663917624783,0.0,0.0,0.0,3.0
20200000.0,5800000.0,5800000.0,1592.1683328090655,9133333.333333334,3642.8308995237016,8.731097961867196,0.7626561472715322,1367.6941094585857,0.0,0.0,0.0,3.0
20200000.0,5800000.0,5800000.0,1837.1173070873833,9133333.333333334,3157.120112920541,6.5580246913580265,0.5728395061728397,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,10600000.0,612.3724356957945,9133333.333333334,9471.360338761622,59.022222222222226,17.95555555555556,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,10600000.0,857.3214099741123,9133333.333333334,6765.257384829731,30.11337868480726,9.160997732426306,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,10600000.0,1102.27038425243,9133333.333333334,5261.866854867569,18.216735253772296,5.54183813443073,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,10600000.0,1347.2193585307477,9133333.333333334,4305.163790346192,12.194674012855833,3.7098255280073476,1210.5462174201555,0.0,0.0,0.0,3.0
20200000.0,5800000.0,10600000.0,1592.1683328090655,9133333.333333334,3642.8308995237016,8.731097961867196,2.6561472715318883,1334.2011478126321,0.0,0.0,0.0,3.0
20200000.0,5800000.0,10600000.0,1837.1173070873833,9133333.333333334,3157.120112920541,6.5580246913580265,1.9950617283950625,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,15399999.999999998,612.3724356957945,9133333.333333334,9471.360338761622,59.022222222222226,30.755555555555556,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,15399999.999999998,857.3214099741123,9133333.333333334,6765.257384829731,30.11337868480726,15.691609977324264,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,15399999.999999998,1102.27038425243,9133333.333333334,5261.866854867569,18.216735253772296,9.492455418381347,1068.1522117827571,0.0,0.0,0.0,3.0
20200000.0,5800000.0,15399999.999999998,1347.2193585307477,9133333.333333334,4305.163790346192,12.194674012855833,6.3544536271809005,1192.9884194066567,0.0,0.0,0.0,3.0
20200000.0,5800000.0,15399999.999999998,1592.1683328090655,9133333.333333334,3642.8308995237016,8.731097961867196,4.549638395792243,1312.1967165496333,0.0,0.0,0.0,3.0
20200000.0,5800000.0,15399999.999999998,1837.1173070873833,9133333.333333334,3157.120112920541,6.5580246913580265,3.4172839506172847,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,20200000.0,612.3724356957945,9133333.333333334,9471.360338761622,59.022222222222226,43.555555555555564,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,20200000.0,857.3214099741123,9133333.333333334,6765.257384829731,30.11337868480726,22.222222222222225,945.134281626498,0.0,0.0,0.0,12.0
20200000.0,5800000.0,20200000.0,1102.27038425243,9133333.333333334,5261.866854867569,18.216735253772296,13.443072702331968,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,20200000.0,1347.2193585307477,9133333.333333334,4305.163790346192,12.194674012855833,8.999081726354456,1185.575933683789,0.0,0.0,0.0,12.0
20200000.0,5800000.0,20200000.0,1592.1683328090655,9133333.333333334,3642.8308995237016,8.731097961867196,6.4431295200526,1296.2981205972214,0.0,0.0,0.0,12.0
20200000.0,5800000.0,20200000.0,1837.1173070873833,9133333.333333334,3157.120112920541,6.5580246913580265,4.839506172839508,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,25000000.0,612.3724356957945,9133333.333333334,9471.360338761622,59.022222222222226,56.35555555555556,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,25000000.0,857.3214099741123,9133333.333333334,6765.257384829731,30.11337868480726,28.752834467120184,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,25000000.0,1102.27038425243,9133333.333333334,5261.866854867569,18.216735253772296,17.393689986282585,1759.1300191207747,0.0,0.0,0.0,3.0
20200000.0,5800000.0,25000000.0,1347.2193585307477,9133333.333333334,4305.163790346192,12.194674012855833,11.64370982552801,1172.1550422888695,0.0,0.0,0.0,3.0
20200000.0,5800000.0,25000000.0,1592.1683328090655,9133333.333333334,3642.8308995237016,8.731097961867196,8.336620644312955,0.0,0.0,0.0,0.0,1.0
20200000.0,5800000.0,25000000.0,1837.1173070873833,9133333.333333334,3157.120112920541,6.5580246913580265,6.26172839506173,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,1000000.0,612.3724356957945,8333333.333333334,17309.727515667793,63.2888888888889,-16.177777777777777,819.3481687371853,0.0,0.0,0.0,12.0
20200000.0,10600000.0,1000000.0,857.3214099741123,8333333.333333334,12364.091082619852,32.29024943310658,-8.253968253968255,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,1000000.0,1102.27038425243,8333333.333333334,9616.515286482108,19.533607681755836,-4.993141289437587,1741.7404692364244,0.0,0.0,0.0,3.0
20200000.0,10600000.0,1000000.0,1347.2193585307477,8333333.333333334,7868.057961667179,13.07621671258035,-3.3425160697887977,1262.521000034089,0.0,0.0,0.0,3.0
20200000.0,10600000.0,1000000.0,1592.1683328090655,8333333.333333334,6657.587506026075,9.36226166995398,-2.393162393162394,2506.279760626566,0.0,0.0,0.0,12.0
20200000.0,10600000.0,1000000.0,1837.1173070873833,8333333.333333334,5769.909171889264,7.0320987654321,-1.7975308641975312,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,5800000.0,612.3724356957945,8333333.333333334,17309.727515667793,63.2888888888889,-3.3777777777777764,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,5800000.0,857.3214099741123,8333333.333333334,12364.091082619852,32.29024943310658,-1.7233560090702942,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,5800000.0,1102.27038425243,8333333.333333334,9616.515286482108,19.533607681755836,-1.0425240054869684,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,5800000.0,1347.2193585307477,8333333.333333334,7868.057961667179,13.07621671258035,-0.6978879706152432,1225.6877614869045,0.0,0.0,0.0,4.0
20200000.0,10600000.0,5800000.0,1592.1683328090655,8333333.333333334,6657.587506026075,9.36226166995398,-0.49967126890203806,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,5800000.0,1837.1173070873833,8333333.333333334,5769.909171889264,7.0320987654321,-0.37530864197530855,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,10600000.0,612.3724356957945,8333333.333333334,17309.727515667793,63.2888888888889,9.422222222222226,0.0,0.0,0.0,0.0,23.0
20200000.0,10600000.0,10600000.0,857.3214099741123,8333333.333333334,12364.091082619852,32.29024943310658,4.807256235827666,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,10600000.0,1102.27038425243,8333333.333333334,9616.515286482108,19.533607681755836,2.9080932784636504,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,10600000.0,1347.2193585307477,8333333.333333334,7868.057961667179,13.07621671258035,1.9467401285583112,1195.6996739939523,0.0,0.0,0.0,3.0
20200000.0,10600000.0,10600000.0,1592.1683328090655,8333333.333333334,6657.587506026075,9.36226166995398,1.3938198553583176,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,10600000.0,1837.1173070873833,8333333.333333334,5769.909171889264,7.0320987654321,1.046913580246914,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,15399999.999999998,612.3724356957945,8333333.333333334,17309.727515667793,63.2888888888889,22.22222222222222,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,15399999.999999998,857.3214099741123,8333333.333333334,12364.091082619852,32.29024943310658,11.337868480725623,935.5945558081967,0.0,0.0,0.0,12.0
20200000.0,10600000.0,15399999.999999998,1102.27038425243,8333333.333333334,9616.515286482108,19.533607681755836,6.8587105624142675,1089.917393513725,0.0,0.0,0.0,3.0
20200000.0,10600000.0,15399999.999999998,1347.2193585307477,8333333.333333334,7868.057961667179,13.07621671258035,4.591368227731865,1179.8990335415049,0.0,0.0,0.0,4.0
20200000.0,10600000.0,15399999.999999998,1592.1683328090655,8333333.333333334,6657.587506026075,9.36226166995398,3.2873109796186726,2263.476005771649,0.0,0.0,0.0,12.0
20200000.0,10600000.0,15399999.999999998,1837.1173070873833,8333333.333333334,5769.909171889264,7.0320987654321,2.469135802469136,2433.485372722287,0.0,0.0,0.0,12.0
20200000.0,10600000.0,20200000.0,612.3724356957945,8333333.333333334,17309.727515667793,63.2888888888889,35.02222222222223,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,20200000.0,857.3214099741123,8333333.333333334,12364.091082619852,32.29024943310658,17.868480725623588,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,20200000.0,1102.27038425243,8333333.333333334,9616.515286482108,19.533607681755836,10.809327846364887,1034.810107738694,0.0,0.0,0.0,12.0
20200000.0,10600000.0,20200000.0,1347.2193585307477,8333333.333333334,7868.057961667179,13.07621671258035,7.23599632690542,1168.040188632679,0.0,0.0,0.0,3.0
20200000.0,10600000.0,20200000.0,1592.1683328090655,8333333.333333334,6657.587506026075,9.36226166995398,5.180802103879029,1279.453565767924,0.0,0.0,0.0,3.0
20200000.0,10600000.0,20200000.0,1837.1173070873833,8333333.333333334,5769.909171889264,7.0320987654321,3.8913580246913595,2356.619870872009,0.0,0.0,0.0,12.0
20200000.0,10600000.0,25000000.0,612.3724356957945,8333333.333333334,17309.727515667793,63.2888888888889,47.82222222222224,810.5183743242195,0.0,0.0,0.0,12.0
20200000.0,10600000.0,25000000.0,857.3214099741123,8333333.333333334,12364.091082619852,32.29024943310658,24.39909297052155,0.0,0.0,0.0,0.0,1.0
20200000.0,10600000.0,25000000.0,1102.27038425243,8333333.333333334,9616.515286482108,19.533607681755836,14.759945130315508,1659.7510338474538,0.0,0.0,0.0,12.0
20200000.0,10600000.0,25000000.0,1347.2193585307477,8333333.333333334,7868.057961667179,13.07621671258035,9.880624426078976,1164.1034208610108,0.0,0.0,0.0,12.0
20200000.0,10600000.0,25000000.0,1592.1683328090655,8333333.333333334,6657.587506026075,9.36226166995398,7.0742932281393855,1270.7729986625448,0.0,0.0,0.0,3.0
20200000.0,10600000.0,25000000.0,1837.1173070873833,8333333.333333334,5769.909171889264,7.0320987654321,5.313580246913583,2291.4451121087313,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,1000000.0,612.3724356957945,7533333.333333334,25148.09469257396,67.55555555555556,-24.71111111111111,0.0,0.0,0.0,0.0,1.0
20200000.0,15399999.999999998,1000000.0,857.3214099741123,7533333.333333334,17962.924780409972,34.467120181405896,-12.607709750566892,0.0,0.0,0.0,0.0,1.0
20200000.0,15399999.999999998,1000000.0,1102.27038425243,7533333.333333334,13971.163718096646,20.850480109739376,-7.626886145404665,0.0,0.0,0.0,0.0,1.0
20200000.0,15399999.999999998,1000000.0,1347.2193585307477,7533333.333333334,11430.952132988165,13.95775941230487,-5.105601469237833,2185.628192186087,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,1000000.0,1592.1683328090655,7533333.333333334,9672.344112528448,9.993425378040765,-3.6554898093359633,1371.1451520514415,0.0,0.0,0.0,4.0
20200000.0,15399999.999999998,1000000.0,1837.1173070873833,7533333.333333334,8382.698230857986,7.506172839506174,-2.745679012345679,2436.3030705176684,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,5800000.0,612.3724356957945,7533333.333333334,25148.09469257396,67.55555555555556,-11.911111111111106,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,5800000.0,857.3214099741123,7533333.333333334,17962.924780409972,34.467120181405896,-6.077097505668932,0.0,0.0,0.0,0.0,1.0
20200000.0,15399999.999999998,5800000.0,1102.27038425243,7533333.333333334,13971.163718096646,20.850480109739376,-3.676268861454046,1077.1992129371374,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,5800000.0,1347.2193585307477,7533333.333333334,11430.952132988165,13.95775941230487,-2.4609733700642784,2116.2835070637802,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,5800000.0,1592.1683328090655,7533333.333333334,9672.344112528448,9.993425378040765,-1.7619986850756078,2373.9283885947634,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,5800000.0,1837.1173070873833,7533333.333333334,8382.698230857986,7.506172839506174,-1.3234567901234564,2556.2449106593417,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,10600000.0,612.3724356957945,7533333.333333334,25148.09469257396,67.55555555555556,0.8888888888888956,0.0,0.0,0.0,0.0,23.0
