m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
10600000.0,5800000.0,25000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,6.26172839506173,1832.1568471340343,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,-16.177777777777777,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,1000000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,-8.253968253968255,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,1000000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,-4.993141289437587,1716.6382791192545,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,-3.3425160697887977,1928.9183391195013,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,-2.393162393162394,1947.613384401494,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,-1.7975308641975312,2138.9599639794815,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,-3.3777777777777764,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,5800000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,-1.7233560090702942,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,5800000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,-1.0425240054869684,1616.1836074033445,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,-0.6978879706152432,1783.4137857470023,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,-0.49967126890203806,1945.2009649972517,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,-0.37530864197530855,1958.8717437327286,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,9.422222222222226,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,10600000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,4.807256235827666,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,10600000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,2.9080932784636504,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,10600000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,1.9467401285583112,1685.7318684110917,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,1.3938198553583176,1830.820367549651,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,1.046913580246914,1972.1905593184654,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,22.22222222222222,0.0,0.0,0.0,0.0,1.0
10600000.0,10600000.0,15399999.999999998,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,11.337868480725623,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,15399999.999999998,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,6.8587105624142675,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,15399999.999999998,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,4.591368227731865,1622.282026444504,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,3.2873109796186726,1754.6585072648763,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,2.469135802469136,1884.7112830878477,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,35.02222222222223,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,17.868480725623588,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,10.809327846364887,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,7.23599632690542,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,5.180802103879029,1706.6458279870014,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,3.8913580246913595,1827.1995066275424,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,47.82222222222224,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,24.39909297052155,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,14.759945130315508,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,9.880624426078976,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,7.0742932281393855,1678.1237651845854,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,5.313580246913583,1790.0459606657712,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,-24.71111111111111,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,1000000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,-12.607709750566892,1423.0761463120216,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,-7.626886145404665,1681.4888151388695,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,-5.105601469237833,1762.1199547553545,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,-3.6554898093359633,1956.2145724504037,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,-2.745679012345679,2146.7776350386675,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,-11.911111111111106,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,5800000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,-6.077097505668932,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,5800000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,-3.676268861454046,1568.2595066469128,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,-2.4609733700642784,1731.0710987324978,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,-1.7619986850756078,1789.7112588875123,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,-1.3234567901234564,1950.3922633707475,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,0.8888888888888956,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,10600000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,0.4535147392290284,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,10600000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,0.2743484224965728,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,10600000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,0.18365472910927597,1638.4333873999196,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,0.1314924391847479,1780.1514008065587,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,0.09876543209876619,1919.5705480988163,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,13.688888888888894,0.0,0.0,0.0,0.0,1.0
10600000.0,15399999.999999998,15399999.999999998,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,6.984126984126986,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,15399999.999999998,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,4.22496570644719,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,15399999.999999998,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,2.828282828282829,1584.3317912824346,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,2.0249835634451028,1713.7846257207555,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,1.5209876543209881,1840.9530607561508,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,26.4888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,20200000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,13.514739229024949,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,20200000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,8.17558299039781,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,20200000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,5.472910927456385,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,20200000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,3.9184746877054595,1608.531466973978,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,2.9432098765432113,1790.5771338568868,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,39.2888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,25000000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,20.04535147392291,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,25000000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,12.12620027434843,1439.989248865189,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,8.11753902662994,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,25000000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,5.811965811965815,1649.652885933316,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,4.365432098765434,1703.9305408607913,1686.866838045302,0.0035212421256471437,15949.611013688056,0.0
10600000.0,20200000.0,1000000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-33.24444444444445,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,1000000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-16.961451247165535,1413.9249103501074,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-10.260631001371745,1599.6369023333439,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-6.86868686868687,1801.9961743795238,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-4.917817225509535,1999.0800655148855,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-3.693827160493828,2192.357742520938,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-20.444444444444446,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,5800000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-10.430839002267575,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,5800000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-6.310013717421127,1538.1289713757335,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-4.224058769513316,1641.9267314341687,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-3.024326101249179,1805.8239330816618,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-2.2716049382716053,1966.0133302681652,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-7.644444444444444,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,10600000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-3.900226757369614,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,10600000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-2.3593964334705078,1483.492371645797,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-1.5794306703397614,1558.911138971396,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-1.1308349769888233,1703.3662275827803,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-0.8493827160493828,1844.2271688162807,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,5.155555555555553,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,15399999.999999998,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,2.6303854875283434,1283.045290239948,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,1.5912208504801093,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,15399999.999999998,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,1.065197428833792,1556.944283081947,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,0.7626561472715316,1644.7808532519748,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,0.5728395061728393,1772.6806993957844,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,17.95555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,20200000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,9.160997732426306,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,20200000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,5.54183813443073,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,20200000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,3.7098255280073476,1548.9944385024376,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,2.6561472715318883,1610.9488139819862,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,1.9950617283950625,1729.4582050450933,1712.0286961164004,0.0029933881286247975,17426.48207665162,0.0
10600000.0,20200000.0,25000000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,30.755555555555564,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,25000000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,15.691609977324266,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,25000000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,9.492455418381349,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,25000000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,6.354453627180902,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,25000000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,4.549638395792244,1592.0110628469604,1575.8060865481027,0.0036001442825550223,19075.201131888552,0.0
10600000.0,20200000.0,25000000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,3.417283950617285,1703.407799416024,1683.5954090668224,0.003601711371100265,14927.832578423431,0.0
10600000.0,25000000.0,1000000.0,612.3724356957945,1133333.3333333335,40824.8290463863,50.488888888888894,-41.777777777777786,0.0,0.0,0.0,0.0,23.0
10600000.0,25000000.0,1000000.0,857.3214099741123,1133333.3333333335,29160.59217599022,25.759637188208618,-21.315192743764175,1392.6967197373147,0.0,0.0,0.0,12.0
