m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
10600000.0,5800000.0,15399999.999999998,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,6.3544536271809005,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,15399999.999999998,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,4.549638395792243,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,15399999.999999998,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,3.4172839506172847,0.0,0.0,0.0,0.0,1.0
10600000.0,5800000.0,20200000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,43.555555555555564,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,22.222222222222225,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,13.443072702331968,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,20200000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,8.999081726354456,1630.5026643084389,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,6.4431295200526,1759.7918014042996,0.0,0.0,0.0,12.0
10600000.0,5800000.0,20200000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,4.839506172839508,1885.2012067185203,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,612.3724356957945,4333333.333333333,9471.360338761622,33.42222222222223,56.35555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,857.3214099741123,4333333.333333333,6765.257384829731,17.05215419501134,28.752834467120184,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,1102.27038425243,4333333.333333333,5261.866854867569,10.315500685871061,17.393689986282585,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,1347.2193585307477,4333333.333333333,4305.163790346192,6.905417814508725,11.64370982552801,1599.5846272658275,0.0,0.0,0.0,12.0
10600000.0,5800000.0,25000000.0,1592.1683328090655,4333333.333333333,3642.8308995237016,4.944115713346485,8.336620644312955,0.0,0.0,0.0,0.0,23.0
10600000.0,5800000.0,25000000.0,1837.1173070873833,4333333.333333333,3157.120112920541,3.7135802469135815,6.26172839506173,1831.411490557463,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,-16.177777777777777,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,1000000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,-8.253968253968255,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,1000000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,-4.993141289437587,1717.7023468660432,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,-3.3425160697887977,1941.119840287952,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,-2.393162393162394,1947.61340832753,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,-1.7975308641975312,2138.9599415491857,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,-3.3777777777777764,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,5800000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600000.0,10600000.0,5800000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,-1.0425240054869684,1616.2225515342686,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,-0.6978879706152432,1782.6052809887317,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,-0.49967126890203806,1945.3003684959506,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,-0.37530864197530855,2073.4840724183014,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,9.422222222222226,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,10600000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,4.807256235827666,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,10600000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,2.9080932784636504,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,10600000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,1.9467401285583112,1685.5206792142496,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,1.3938198553583176,1830.3007764220665,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,1.046913580246914,1972.6720044281494,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,22.22222222222222,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10600000.0,10600000.0,15399999.999999998,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,6.8587105624142675,1493.5261593481157,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,4.591368227731865,1622.36746455841,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,3.2873109796186726,1754.4659961930051,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,2.469135802469136,1884.184728960894,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,35.02222222222223,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,17.868480725623588,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,10.809327846364887,1471.4586805876042,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,7.23599632690542,1590.8793150748584,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,5.180802103879029,1709.6742233977336,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,3.8913580246913595,1826.3918913067446,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,47.82222222222224,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,24.39909297052155,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,14.759945130315508,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,9.880624426078976,1577.5100496632406,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,7.0742932281393855,1685.4012385307565,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,5.313580246913583,1791.651143030099,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,-24.71111111111111,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,1000000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,-12.607709750566892,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,1000000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,-7.626886145404665,1689.2273239107876,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,-5.105601469237833,1894.6085165838178,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,-3.6554898093359633,1956.2145743724418,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,-2.745679012345679,2146.777595007403,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,-11.911111111111106,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,5800000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,-6.077097505668932,1357.7377360322153,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,-3.676268861454046,1567.4613679389688,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,-2.4609733700642784,1731.1728168217207,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,-1.7619986850756078,1889.2250575127907,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,-1.3234567901234564,1950.3922441729042,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,0.8888888888888956,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,10600000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,0.4535147392290284,1326.9087854986678,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,0.2743484224965728,1498.3674996654292,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,0.18365472910927597,1639.1477276848998,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,0.1314924391847479,1780.2940096405482,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,0.09876543209876619,1918.99322817475,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,13.688888888888894,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,15399999.999999998,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,6.984126984126986,1308.0000523678177,0.0,0.0,0.0,3.0
10600000.0,15399999.999999998,15399999.999999998,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,4.22496570644719,1463.894502850549,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,2.828282828282829,1593.435477940659,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,2.0249835634451028,1713.9226668745785,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,1.5209876543209881,1840.4328385651006,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,26.4888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,20200000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,13.514739229024949,1300.9543919335058,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,8.17558299039781,1443.0565576005347,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,5.472910927456385,1566.2451251251257,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,3.9184746877054595,1681.220273585637,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,2.9432098765432113,1791.0476403802854,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,39.2888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,25000000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,20.04535147392291,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,25000000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,12.12620027434843,1434.2037666971878,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,8.11753902662994,1551.2198122116995,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,5.811965811965815,1662.7968998990164,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,4.365432098765434,1759.722023484798,1742.0976019675777,0.0030958165423398006,13130.339749004912,0.0
10600000.0,20200000.0,1000000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-33.24444444444445,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,1000000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-16.961451247165535,1422.9569583847756,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-10.260631001371745,1680.2274094169402,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-6.86868686868687,1801.9961697938168,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-4.917817225509535,1999.080099939912,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-3.693827160493828,2192.3577897178097,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-20.444444444444446,0.0,0.0,0.0,0.0,1.0
10600000.0,20200000.0,5800000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-10.430839002267575,1349.8640650795455,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-6.310013717421127,1545.9361678603989,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-4.224058769513316,1641.9267047201442,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-3.024326101249179,1805.8239700821096,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-2.2716049382716053,1966.0132954893802,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-7.644444444444444,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,10600000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-3.900226757369614,1314.9877228715964,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-2.3593964334705078,1487.2757532170085,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-1.5794306703397614,1558.9111383346426,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-1.1308349769888233,1703.3661839894676,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-0.8493827160493828,1844.2272046834794,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,5.155555555555553,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,15399999.999999998,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,2.6303854875283434,1298.8748300366162,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,1.5912208504801093,1447.82057024601,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,1.065197428833792,1579.970505962162,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,0.7626561472715316,1644.780871970969,0.0,0.0,0.0,12.0
