m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
4000000.0,13000000.0,17000000.0,816.4965809277259,-166666.6666666665,15921.683328090661,12.500000000000005,12.500000000000005,710.5922200071868,698.801272791519,0.012598761908349233,9243.874212842233,0.0,0.30367104580651433,0.0697138346517291,0.1216876827938814,0.09836082715945885
4000000.0,13000000.0,17000000.0,1020.6207261596574,-166666.6666666665,12737.346662472528,8.000000000000004,8.000000000000004,790.7541393646104,775.975249934838,0.016746027699315595,9102.669553001253,0.0,0.2531317180186902,0.07788283590392721,0.1332023834608572,0.10379805753508568
4000000.0,13000000.0,17000000.0,1224.744871391589,-166666.6666666665,10614.455552060439,5.555555555555556,5.555555555555557,875.9282071935309,857.4571049062005,0.016019379958387613,7557.851884135739,0.0,0.24767795352362518,0.09274239501143622,0.14171438779277168,0.11658264847292002
4000000.0,13000000.0,17000000.0,1428.8690166235203,-166666.6666666665,9098.104758908948,4.0816326530612255,4.081632653061226,959.5918268701456,930.9421418617522,0.014050991574495386,4657.813292577434,0.12,0.287476459010455,0.12827289728439276,0.1713646802898073,0.15909116802997963
4000000.0,13000000.0,17000000.0,1632.9931618554517,-166666.6666666665,7960.841664045331,3.1250000000000013,3.1250000000000013,1032.6017668806257,997.5093700524814,0.01269011699760911,3835.319962397961,0.258,0.30738777976253107,0.14544839815035934,0.18302335583968898,0.18048637143533441
4000000.0,13000000.0,17000000.0,1837.1173070873833,-166666.6666666665,7076.303701373627,2.4691358024691366,2.4691358024691366,1103.335256809676,1058.56143060812,0.011557882948708182,4252.776268826536,0.334,0.3364400304313132,0.16951761177581773,0.20188612298826905,0.2108160530240455
4000000.0,13000000.0,21000000.0,612.3724356957945,-166666.6666666665,21228.911104120878,22.222222222222225,32.88888888888889,650.3725138877141,641.852905372398,0.008081459198030244,13832.202334650268,0.0,0.35725092949880766,0.056787874917993766,0.10454773461886903,0.08331597674993553
4000000.0,13000000.0,21000000.0,816.4965809277259,-166666.6666666665,15921.683328090661,12.500000000000005,18.500000000000007,713.9928417747991,701.5953395320554,0.012447777377521346,9110.63402610559,0.0,0.30998545659336885,0.07245676094505962,0.12482910554221757,0.1023108218868646
4000000.0,13000000.0,21000000.0,1020.6207261596574,-166666.6666666665,12737.346662472528,8.000000000000004,11.840000000000005,792.009504123471,777.9315452561215,0.016673093473270402,8636.006066454209,0.0,0.24758174027660726,0.07479578643503007,0.1293974996045677,0.09955524245762273
4000000.0,13000000.0,21000000.0,1224.744871391589,-166666.6666666665,10614.455552060439,5.555555555555556,8.222222222222223,879.1145614779635,857.4863361993703,0.016172486895860195,6299.716928041904,0.0,0.26166108766499596,0.10529134304005276,0.15533849646744635,0.13169792947288297
4000000.0,13000000.0,21000000.0,1428.8690166235203,-166666.6666666665,9098.104758908948,4.0816326530612255,6.0408163265306145,959.5584334630282,928.9486491307068,0.014195354476797093,4257.379770112637,0.05,0.2913685925423728,0.1361325447670275,0.17830512099781637,0.16749511562019714
4000000.0,13000000.0,21000000.0,1632.9931618554517,-166666.6666666665,7960.841664045331,3.1250000000000013,4.625000000000002,1034.2104405189737,993.6121552069815,0.01268151636559589,4576.207568655244,0.194,0.3214253262803234,0.16456270671743958,0.19948867803597095,0.2019422548415985
4000000.0,13000000.0,21000000.0,1837.1173070873833,-166666.6666666665,7076.303701373627,2.4691358024691366,3.654320987654322,1103.5970464187399,1052.519943064514,0.011551943735254758,3645.2719124439027,0.312,0.3485716454976651,0.19000077717427258,0.21842632594736947,0.23333380680839044
4000000.0,13000000.0,25000000.0,612.3724356957945,-166666.6666666665,21228.911104120878,22.222222222222225,43.555555555555564,656.29164592456,647.6980206815583,0.007729487992195623,13876.60303632748,0.0,0.36261846447207235,0.05657316365103198,0.10448775010998855,0.08334519155254902
4000000.0,13000000.0,25000000.0,816.4965809277259,-166666.6666666665,15921.683328090661,12.500000000000005,24.50000000000001,717.5730418354699,704.6637512126337,0.012196022502224294,9578.070275544405,0.0,0.31636615745720253,0.0746050333524304,0.12731348870235798,0.10554837397431699
4000000.0,13000000.0,25000000.0,1020.6207261596574,-166666.6666666665,12737.346662472528,8.000000000000004,15.680000000000007,795.2445903389896,778.9432878491384,0.016776371137425188,7913.2802088494145,0.0,0.2614669306292455,0.08361082966115747,0.14082826305637963,0.1115438668059825
4000000.0,13000000.0,25000000.0,1224.744871391589,-166666.6666666665,10614.455552060439,5.555555555555556,10.888888888888891,880.3981301852713,857.5357800895471,0.016224145241786624,5692.010680370381,0.0,0.265858557164817,0.11016182462734883,0.16051016292387224,0.13726373523376353
4000000.0,13000000.0,25000000.0,1428.8690166235203,-166666.6666666665,9098.104758908948,4.0816326530612255,8.000000000000004,960.8060968400679,928.5536831987605,0.014222517863923565,3713.957423262454,0.0,0.29509211846275357,0.14232298567931542,0.18390562468188873,0.17411470692452258
4000000.0,13000000.0,25000000.0,1632.9931618554517,-166666.6666666665,7960.841664045331,3.1250000000000013,6.125000000000003,1034.770459832034,992.1726385086009,0.01271316810748851,4399.325172238781,0.136,0.3243908172955875,0.1718261071856956,0.20533201636922266,0.20932039037279707
4000000.0,13000000.0,25000000.0,1837.1173070873833,-166666.6666666665,7076.303701373627,2.4691358024691366,4.839506172839508,1099.4544055839767,1047.612459735795,0.01171243706473361,3357.744750542116,0.258,0.34686965127603425,0.19420999018868718,0.22086587657477358,0.23674518379670728
4000000.0,17000000.0,1000000.0,612.3724356957945,-833333.333333333,27760.883751542686,25.77777777777778,-27.555555555555557,770.8108946187583,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,17000000.0,1000000.0,816.4965809277259,-833333.333333333,20820.662813657018,14.500000000000005,-15.500000000000005,814.2431021533184,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,17000000.0,1000000.0,1020.6207261596574,-833333.333333333,16656.530250925614,9.280000000000003,-9.920000000000002,860.0740940288366,847.1408164330628,0.009066257928817878,9998.596406216666,0.208,0.3317088561638172,0.06053851926455849,0.11530320666248298,0.09003466757127612
4000000.0,17000000.0,1000000.0,1224.744871391589,-833333.333333333,13880.441875771343,6.444444444444445,-6.888888888888889,952.9554448758614,937.3789325308593,0.01176748480398263,8821.479625503136,0.212,0.29037900768612757,0.06670034743586434,0.12230287075693305,0.09437134655394051
4000000.0,17000000.0,1000000.0,1428.8690166235203,-833333.333333333,11897.521607804008,4.734693877551021,-5.0612244897959195,1054.6172999536573,1039.1222364578891,0.011554776029546443,10659.474924420287,0.288,0.26763253745303867,0.0637594162785764,0.11480118807249357,0.08663808649120075
4000000.0,17000000.0,1000000.0,1632.9931618554517,-833333.333333333,10410.331406828509,3.6250000000000013,-3.8750000000000013,1154.6760342681232,1134.7369091757278,0.010576109100413187,9701.49241462134,0.348,0.2859094628439639,0.07573524137654628,0.1250817295383557,0.10068489335129978
4000000.0,17000000.0,1000000.0,1837.1173070873833,-833333.333333333,9253.627917180896,2.8641975308641983,-3.0617283950617287,1248.95864211185,1216.655147579504,0.00941206668248054,6419.313670683002,0.0,0.3361149968016658,0.10792910428259614,0.15656845004546424,0.14345326993702326
4000000.0,17000000.0,5000000.0,612.3724356957945,-833333.333333333,27760.883751542686,25.77777777777778,-16.88888888888889,654.2670434267833,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,17000000.0,5000000.0,816.4965809277259,-833333.333333333,20820.662813657018,14.500000000000005,-9.500000000000002,714.8270166038803,703.0572930263885,0.009785322831158214,8701.555797030205,0.0,0.33607720054370005,0.0667079321778535,0.1209061153595438,0.09812232119137557
4000000.0,17000000.0,5000000.0,1020.6207261596574,-833333.333333333,16656.530250925614,9.280000000000003,-6.080000000000001,802.6031581131897,793.7269040649255,0.012230409661298628,16852.015388118274,0.162,0.24185100216366348,0.04850540973336952,0.09800006020976786,0.0675248413455576
4000000.0,17000000.0,5000000.0,1224.744871391589,-833333.333333333,13880.441875771343,6.444444444444445,-4.222222222222222,895.9975688042952,883.0049658703227,0.012971296991798503,10537.93963013645,0.288,0.24397738762137994,0.06425764810509678,0.1142091757003469,0.08526734499064739
4000000.0,17000000.0,5000000.0,1428.8690166235203,-833333.333333333,11897.521607804008,4.734693877551021,-3.102040816326531,986.6977665514609,961.4626502998497,0.01151317575280202,6731.180539172118,0.3,0.3064120356502731,0.1080435693881372,0.15670728929289948,0.13993743025349212
4000000.0,17000000.0,5000000.0,1632.9931618554517,-833333.333333333,10410.331406828509,3.6250000000000013,-2.3750000000000004,1075.9068662052412,1048.481253626807,0.010133220028224244,7186.291469116375,0.462,0.31541740272567914,0.108963909297719,0.1551420321004755,0.14200035171730122
4000000.0,17000000.0,5000000.0,1837.1173070873833,-833333.333333333,9253.627917180896,2.8641975308641983,-1.8765432098765433,1159.5556987379405,1122.8292319926793,0.008971776498374261,5144.55430728195,0.572,0.3517967666037873,0.13178681121462335,0.17491565357966346,0.17192418577913937
4000000.0,17000000.0,9000000.0,612.3724356957945,-833333.333333333,27760.883751542686,25.77777777777778,-6.22222222222222,636.4175759230884,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
4000000.0,17000000.0,9000000.0,816.4965809277259,-833333.333333333,20820.662813657018,14.500000000000005,-3.4999999999999996,698.9015694962457,687.2415814233598,0.01192426516189199,9013.144998415546,0.0,0.3077397396093421,0.06883627598703626,0.12241137704907065,0.0982286427273562
4000000.0,17000000.0,9000000.0,1020.6207261596574,-833333.333333333,16656.530250925614,9.280000000000003,-2.2399999999999998,785.5778425855675,773.658004886982,0.014708792835768208,9592.177865743339,0.032,0.2452893531832513,0.06489969472425072,0.1178188058845646,0.08766984053158736
4000000.0,17000000.0,9000000.0,1224.744871391589,-833333.333333333,13880.441875771343,6.444444444444445,-1.555555555555555,875.5088496667435,858.1117161852061,0.014028948473903478,7721.5681457045375,0.224,0.258330641192486,0.0866114023347318,0.13669826107049401,0.11135271903655641
4000000.0,17000000.0,9000000.0,1428.8690166235203,-833333.333333333,11897.521607804008,4.734693877551021,-1.1428571428571426,961.3933661137157,936.0309270759445,0.012195919681011684,6455.509566570477,0.302,0.29409232970206906,0.11322846149070066,0.15920644483237578,0.14424322299383885
4000000.0,17000000.0,9000000.0,1632.9931618554517,-833333.333333333,10410.331406828509,3.6250000000000013,-0.8749999999999999,1041.8464739487915,1007.6085851013809,0.010754193898520255,-38763.92499248596,0.41,0.3286274445903301,0.13792109461142188,0.17941776387601235,0.17569958237259933
4000000.0,17000000.0,9000000.0,1837.1173070873833,-833333.333333333,9253.627917180896,2.8641975308641983,-0.6913580246913579,1117.9637450177186,1072.4971072011651,0.00956886246583745,3788.2388582364306,0.588,0.365038585512729,0.16569762813948713,0.2021049817578574,0.21118471372199588
4000000.0,17000000.0,13000000.0,612.3724356957945,-833333.333333333,27760.883751542686,25.77777777777778,4.444444444444448,631.3172759887451,620.304470528231,0.00805535220827128,9213.46909810429,0.0,0.3888141353026916,0.0719778108011978,0.12292799207863592,0.10662858041634495
4000000.0,17000000.0,13000000.0,816.4965809277259,-833333.333333333,20820.662813657018,14.500000000000005,2.5000000000000027,696.3665503973592,683.0976911810517,0.01262720955594362,8669.203269745463,0.0,0.3126166813879478,0.07716516754599484,0.13237669772311375,0.10938787646069062
4000000.0,17000000.0,13000000.0,1020.6207261596574,-833333.333333333,16656.530250925614,9.280000000000003,1.6000000000000019,780.0998007755184,765.9085246884005,0.015825803163347668,8538.869557375627,0.0,0.2516056368007476,0.07631322530248161,0.13114606272222604,0.10146426114681636
4000000.0,17000000.0,13000000.0,1224.744871391589,-833333.333333333,13880.441875771343,6.444444444444445,1.111111111111112,867.5034213893329,846.7026123909485,0.014601163779114612,6470.944538865589,0.124,0.2688548066505721,0.10291831010513822,0.1523738744303788,0.1301258857067217
4000000.0,17000000.0,13000000.0,1428.8690166235203,-833333.333333333,11897.521607804008,4.734693877551021,0.8163265306122458,949.5593674169869,919.5512053137002,0.012645117989213939,5006.925129819637,0.282,0.304567272996119,0.13374403825119124,0.17678501251215942,0.16729942675683473
4000000.0,17000000.0,13000000.0,1632.9931618554517,-833333.333333333,10410.331406828509,3.6250000000000013,0.6250000000000007,1026.3700552205908,981.600900983041,0.01095124738216008,3806.9617916775037,0.34,0.35318057031162814,0.17714992674519922,0.21191225763692065,0.22029436958023615
4000000.0,17000000.0,13000000.0,1837.1173070873833,-833333.333333333,9253.627917180896,2.8641975308641983,0.4938271604938277,1097.7137592798197,1045.8892253364984,0.009963366845218036,3690.0976254684942,0.51,0.3717688650605753,0.18978011331746875,0.22070624485547066,0.2376405714158107
4000000.0,17000000.0,17000000.0,612.3724356957945,-833333.333333333,27760.883751542686,25.77777777777778,15.111111111111116,633.8640586474833,621.9626990406412,0.00800877096020822,9963.865458246728,0.0,0.397011254770956,0.07688126124183105,0.1281159510766279,0.11365321511844183
4000000.0,17000000.0,17000000.0,816.4965809277259,-833333.333333333,20820.662813657018,14.500000000000005,8.500000000000005,695.5709364054597,681.7574456231505,0.013003753962511426,8245.818232054145,0.0,0.31226347778497526,0.08020882699385312,0.13570807341419378,0.11299405665125363
4000000.0,17000000.0,17000000.0,1020.6207261596574,-833333.333333333,16656.530250925614,9.280000000000003,5.440000000000003,778.8405728810725,762.908684360088,0.016291746417467085,7619.965597795325,0.0,0.25816091129745267,0.08438673621873485,0.14065349396903468,0.11133134286221302
4000000.0,17000000.0,17000000.0,1224.744871391589,-833333.333333333,13880.441875771343,6.444444444444445,3.777777777777779,864.7527553460247,841.377112190838,0.014855571776913537,5318.450676205968,0.032,0.27655142512585223,0.1145204550379012,0.16353663237955865,0.14324339179431267
4000000.0,17000000.0,17000000.0,1428.8690166235203,-833333.333333333,11897.521607804008,4.734693877551021,2.775510204081634,944.6059554015961,907.9010328697071,0.012672133939718869,4073.6607461340923,0.196,0.32376713047864647,0.16012536931883425,0.1998099030725621,0.19696756968492896
4000000.0,17000000.0,17000000.0,1632.9931618554517,-833333.333333333,10410.331406828509,3.6250000000000013,2.1250000000000013,1018.6321229667258,969.8423475434275,0.011140174067090511,3306.623646289119,0.306,0.35776399884236815,0.19268671339195748,0.22417502564059275,0.23665246957743105
4000000.0,17000000.0,17000000.0,1837.1173070873833,-833333.333333333,9253.627917180896,2.8641975308641983,1.6790123456790131,1088.172522459641,1026.225399623291,0.009899994887801501,2906.9999849401347,0.412,0.3893494461137639,0.22313767669177256,0.2470352730864387,0.2739041009180038
4000000.0,17000000.0,21000000.0,612.3724356957945,-833333.333333333,27760.883751542686,25.77777777777778,25.777777777777786,637.4293870372887,624.8408260739105,0.007811228079367686,8477.557581622845,0.0,0.40502979919112325,0.08031258583276556,0.13179246020007346,0.11876484149752585
4000000.0,17000000.0,21000000.0,816.4965809277259,-833333.333333333,20820.662813657018,14.500000000000005,14.500000000000007,697.0947797630198,682.4140855205994,0.012959974604690767,7960.638126046094,0.0,0.31819638501484265,0.08418677416609566,0.14043519604889917,0.11856309629943058
4000000.0,17000000.0,21000000.0,1020.6207261596574,-833333.333333333,16656.530250925614,9.280000000000003,9.280000000000005,779.3542215350524,762.0965911331554,0.01644106197400845,7351.375330008511,0.0,0.26393345731944684,0.09003816954925603,0.1475393222234465,0.11839740275112681
4000000.0,17000000.0,21000000.0,1224.744871391589,-833333.333333333,13880.441875771343,6.444444444444445,6.444444444444446,864.1739806517937,836.6472114564093,0.014818252264896557,4343.2188567857365,0.0,0.2920802148491766,0.1317059897324398,0.18033317514365704,0.16294505022813963
4000000.0,17000000.0,21000000.0,1428.8690166235203,-833333.333333333,11897.521607804008,4.734693877551021,4.734693877551022,943.2679498857281,904.1850553244756,0.012693378357261038,4108.046788584029,0.122,0.32803836654865476,0.16965696345095319,0.2076783342960085,0.20689445732082357
4000000.0,17000000.0,21000000.0,1632.9931618554517,-833333.333333333,10410.331406828509,3.6250000000000013,3.6250000000000018,1015.6703436336074,963.7259148316818,0.011213826760761785,3113.0121901113985,0.26,0.36024803935834177,0.20515037917233492,0.23292749792916667,0.249314566263217
4000000.0,17000000.0,21000000.0,1837.1173070873833,-833333.333333333,9253.627917180896,2.8641975308641983,2.8641975308641987,1082.830638782995,1016.7130814926893,0.00990031535869702,2540.732816376603,0.342,0.39326127194820165,0.23869844345891375,0.25744706919517546,0.2892723371823817
