m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
2500000.0,9000000.0,25000000.0,1224.744871391589,-250000.0,7348.469228349534,3.6666666666666674,12.666666666666668,883.0441349884162,833.057434173926,0.0064797327599393625,3317.3026355956245,0.0,0.39846431771930496,0.2300511095467312,0.24136444664359616,0.2851946143943909
2500000.0,9000000.0,25000000.0,1428.8690166235203,-250000.0,6298.687910013887,2.693877551020409,9.306122448979595,938.2744212437228,874.2439141148077,0.0063532084479365055,2686.1440063972645,0.08,0.42910873053329757,0.26753174919894285,0.2695386874177644,0.33003196776474686
2500000.0,9000000.0,25000000.0,1632.9931618554517,-250000.0,5511.351921262152,2.062500000000001,7.125000000000003,990.5662421343716,911.4582097185279,0.005989884680982298,2136.510527279157,0.24,0.457963442404485,0.30416995647860795,0.29586197506020856,0.37232084732343973
2500000.0,9000000.0,25000000.0,1837.1173070873833,-250000.0,4898.979485566357,1.62962962962963,5.6296296296296315,1040.4294385236226,944.6453980046837,0.005496399227604795,2054.421852578513,0.37,0.4852114665605631,0.3362694373611775,0.32283472697324683,0.41209128446874127
2500000.0,13000000.0,1000000.0,612.3724356957945,-916666.6666666665,21228.911104120878,18.222222222222225,-20.444444444444446,827.0218452152827,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,13000000.0,1000000.0,816.4965809277259,-916666.6666666665,15921.683328090661,10.250000000000004,-11.500000000000004,993.5007723992898,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,13000000.0,1000000.0,1020.6207261596574,-916666.6666666665,12737.346662472528,6.560000000000002,-7.360000000000002,1122.1587590123372,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,13000000.0,1000000.0,1224.744871391589,-916666.6666666665,10614.455552060439,4.555555555555556,-5.111111111111112,1239.0261710063853,1223.2625391312063,0.0019990334938962883,12977.650924441727,1.0,0.40921428375750574,0.05280917568051183,0.10299786948351304,0.08097622174183483
2500000.0,13000000.0,1000000.0,1428.8690166235203,-916666.6666666665,9098.104758908948,3.346938775510205,-3.755102040816327,1346.7438235527404,1319.1158624227119,0.001892201125454117,7349.540229454846,1.0,0.4627224355134815,0.08209052261731255,0.1342054495202269,0.12356400550313665
2500000.0,13000000.0,1000000.0,1632.9931618554517,-916666.6666666665,7960.841664045331,2.562500000000001,-2.875000000000001,1447.4174315372245,1404.6551042385831,0.0017604063159966494,6106.9351935974455,0.81,0.4998556894683289,0.11504359262270002,0.16488807737040692,0.16900783645056214
2500000.0,13000000.0,1000000.0,1837.1173070873833,-916666.6666666665,7076.303701373627,2.024691358024692,-2.2716049382716053,1542.4405293268328,1480.913392611322,0.0016123460258068284,4146.484047749909,0.842,0.5279068368971143,0.15025599636187803,0.19589360323998242,0.21708073505812805
2500000.0,13000000.0,5000000.0,612.3724356957945,-916666.6666666665,21228.911104120878,18.222222222222225,-9.777777777777777,675.2739725468083,668.3854381957249,0.0038924524987853327,18620.860407814707,0.0,0.2693132143008943,0.047150179952239586,0.09186668558864537,0.06548898383429817
2500000.0,13000000.0,5000000.0,816.4965809277259,-916666.6666666665,15921.683328090661,10.250000000000004,-5.500000000000001,770.3396756688113,755.7910287661211,0.004001130356883684,8891.6243616467,0.118,0.3407195429564084,0.08129726091464592,0.12865192813108,0.11401622200458372
2500000.0,13000000.0,5000000.0,1020.6207261596574,-916666.6666666665,12737.346662472528,6.560000000000002,-3.520000000000001,855.6422112017933,830.6126674726668,0.003942346279148589,4868.143408621325,0.44,0.4012031659897831,0.11858931433088823,0.16448008949653506,0.16649636322834316
2500000.0,13000000.0,5000000.0,1224.744871391589,-916666.6666666665,10614.455552060439,4.555555555555556,-2.444444444444444,934.8255054523936,896.3778165293371,0.0037691452577053777,4070.2078096501637,0.734,0.44998958126956456,0.15866184423105287,0.20002646200588303,0.2211276162282717
2500000.0,13000000.0,5000000.0,1428.8690166235203,-916666.6666666665,9098.104758908948,3.346938775510205,-1.795918367346939,1009.699929436761,954.975163398801,0.0035145821739687457,3217.1644378324063,0.8,0.48863430685619663,0.19991839912735193,0.23507083262763445,0.2759375007178095
2500000.0,13000000.0,5000000.0,1632.9931618554517,-916666.6666666665,7960.841664045331,2.562500000000001,-1.3750000000000002,1081.3164857623249,1007.0022297983354,0.003189452173326137,2519.9251612298904,0.904,0.5202628840099156,0.24179205516018848,0.2707081851094425,0.33148661096236226
2500000.0,13000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,13000000.0,9000000.0,612.3724356957945,-916666.6666666665,21228.911104120878,18.222222222222225,0.8888888888888907,649.9180081166257,638.495261272047,0.005140011936600715,8367.3821883609,0.0,0.2857405945737362,0.07946434039669291,0.12440538485217471,0.10560862235242126
2500000.0,13000000.0,9000000.0,816.4965809277259,-916666.6666666665,15921.683328090661,10.250000000000004,0.5000000000000011,731.7338955752331,710.3195891523425,0.005306013588213891,5017.7197137312005,0.0,0.3456120511892573,0.12473287739649917,0.16515379781974746,0.16521619880159064
2500000.0,13000000.0,9000000.0,1020.6207261596574,-916666.6666666665,12737.346662472528,6.560000000000002,0.32000000000000073,804.364181782119,770.4229736104519,0.005243847471390715,4208.702917511149,0.218,0.39882492903449773,0.16984136029678124,0.20361055864405728,0.22443007481179567
2500000.0,13000000.0,9000000.0,1224.744871391589,-916666.6666666665,10614.455552060439,4.555555555555556,0.22222222222222268,871.415241708134,822.1323750092862,0.0049923859869757045,3037.3382985891863,0.392,0.4447970500666787,0.21583619160666032,0.2417089469718316,0.2836719683254452
2500000.0,13000000.0,9000000.0,1428.8690166235203,-916666.6666666665,9098.104758908948,3.346938775510205,0.16326530612244933,934.637718871258,867.2418659980573,0.004582944688067264,2163.422514157856,0.55,0.48350691228970166,0.26168230973603007,0.2793735978132239,0.3417587155064124
2500000.0,13000000.0,9000000.0,1632.9931618554517,-916666.6666666665,7960.841664045331,2.562500000000001,0.12500000000000028,995.0305867095657,906.505235346235,0.003955456845700335,1595.0730187272347,0.946,0.5181966124411809,0.30864888404560137,0.31695052787587774,0.39944350469400086
2500000.0,13000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,13000000.0,13000000.0,612.3724356957945,-916666.6666666665,21228.911104120878,18.222222222222225,11.555555555555559,647.7938389010493,633.5294871821443,0.005417765593292816,7543.991785255996,0.0,0.2988298276196888,0.09779978715948148,0.14151294248690954,0.12778663288371708
2500000.0,13000000.0,13000000.0,816.4965809277259,-916666.6666666665,15921.683328090661,10.250000000000004,6.5000000000000036,724.2356532219636,698.3308732994125,0.005656831768509912,5105.214240546876,0.0,0.354044694505658,0.15104156741174718,0.18561448472781963,0.19465347053409277
2500000.0,13000000.0,13000000.0,1020.6207261596574,-916666.6666666665,12737.346662472528,6.560000000000002,4.160000000000002,791.2118015890675,751.1247820345212,0.005613055653968492,3532.5035498761986,0.056,0.40441218588589917,0.20271585353549465,0.22688256431113693,0.25923679169518293
2500000.0,13000000.0,13000000.0,1224.744871391589,-916666.6666666665,10614.455552060439,4.555555555555556,2.8888888888888897,852.5574503731763,795.5861769364336,0.005314774241184171,2578.0684762370524,0.286,0.44874260626464857,0.25350774232703643,0.2672137258168206,0.32186598089166435
2500000.0,13000000.0,13000000.0,1428.8690166235203,-916666.6666666665,9098.104758908948,3.346938775510205,2.1224489795918378,910.0957289388537,833.889617310224,0.00478010844755073,1799.2794736515161,0.408,0.4865502626451593,0.303048913329158,0.30579644821675545,0.38148330857734875
2500000.0,13000000.0,13000000.0,1632.9931618554517,-916666.6666666665,7960.841664045331,2.562500000000001,1.6250000000000009,964.8302620097592,865.7872751710762,0.003930706429901917,1371.1771886778708,0.65,0.5229688894349068,0.3521087952510901,0.34628165334915734,0.44081326156535827
2500000.0,13000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,13000000.0,17000000.0,612.3724356957945,-916666.6666666665,21228.911104120878,18.222222222222225,22.22222222222223,651.4557672486884,635.2027659839811,0.00535018186365491,6181.138395345526,0.0,0.31052608352265393,0.10902538485269607,0.15216775367214605,0.14161371167865072
2500000.0,13000000.0,17000000.0,816.4965809277259,-916666.6666666665,15921.683328090661,10.250000000000004,12.500000000000005,723.4892380547343,692.5187614022295,0.005633933200942569,4370.194121930632,0.0,0.37060188390421855,0.1777054461545752,0.20631484023796154,0.2246821957677052
2500000.0,13000000.0,17000000.0,1020.6207261596574,-916666.6666666665,12737.346662472528,6.560000000000002,8.000000000000004,787.9658862531126,740.9404962409734,0.005520734441190745,2949.363243799198,0.0,0.4193733254684152,0.23551271741472257,0.25016467695825045,0.2941198981908567
2500000.0,13000000.0,17000000.0,1224.744871391589,-916666.6666666665,10614.455552060439,4.555555555555556,5.555555555555557,846.7481034336091,781.0815272315043,0.005112875987035167,2180.495394353935,0.164,0.4621635929933185,0.29035631445780063,0.29235954367012645,0.35942407348554867
2500000.0,13000000.0,17000000.0,1428.8690166235203,-916666.6666666665,9098.104758908948,3.346938775510205,4.081632653061226,901.8034711430661,818.4265230163243,0.0045751567000411174,1679.8347686147567,0.332,0.4935796636722771,0.33405105821252257,0.3244594688831547,0.41047276312392167
2500000.0,13000000.0,17000000.0,1632.9931618554517,-916666.6666666665,7960.841664045331,2.562500000000001,3.1250000000000013,953.2023370309981,845.2521985816771,0.0035466832635974756,1319.559033495897,0.458,0.5309207697333139,0.38478171979126397,0.3677932870172867,0.47150749724630936
2500000.0,13000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,13000000.0,21000000.0,612.3724356957945,-916666.6666666665,21228.911104120878,18.222222222222225,32.88888888888889,656.8054815107031,639.1873604506746,0.00517769460016198,5698.336172233879,0.0,0.3196839412512128,0.1157001969306714,0.15882320266949826,0.15007922651354427
2500000.0,13000000.0,21000000.0,816.4965809277259,-916666.6666666665,15921.683328090661,10.250000000000004,18.500000000000007,727.7604895982103,694.365057623006,0.005447432485397123,3795.388824770881,0.0,0.37858716458598685,0.18897276582004205,0.21502195297289994,0.23721752462874648
2500000.0,13000000.0,21000000.0,1020.6207261596574,-916666.6666666665,12737.346662472528,6.560000000000002,11.840000000000005,790.4932555993519,739.9694002172912,0.005324154421718111,2798.07989461552,0.0,0.42665369347449444,0.25095067626935713,0.26059893887550856,0.30997830143028093
2500000.0,13000000.0,21000000.0,1224.744871391589,-916666.6666666665,10614.455552060439,4.555555555555556,8.222222222222223,847.4103527067479,777.1136703882521,0.0048696237305615765,1835.6719017732014,0.06,0.46922702236725433,0.30926294555377215,0.304394251151459,0.37790292325863234
2500000.0,13000000.0,21000000.0,1428.8690166235203,-916666.6666666665,9098.104758908948,3.346938775510205,6.0408163265306145,900.1745807779006,810.4377467605325,0.004214358180001359,1484.0290543012948,0.244,0.5021917681114756,0.35861384045570516,0.3393960973309433,0.4337138400560504
2500000.0,13000000.0,21000000.0,1632.9931618554517,-916666.6666666665,7960.841664045331,2.562500000000001,4.625000000000002,949.4194081654633,834.7345680948258,0.003103785200320255,1158.7285216149048,0.362,0.5382449969627378,0.4081882012888907,0.38245279597276916,0.4929674238659155
2500000.0,13000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,13000000.0,25000000.0,612.3724356957945,-916666.6666666665,21228.911104120878,18.222222222222225,43.555555555555564,662.5752157858142,644.0032840998782,0.004981160820214656,5371.580900187197,0.0,0.3268831695627372,0.11963058330165074,0.1630821766789926,0.15529141373712474
2500000.0,13000000.0,25000000.0,816.4965809277259,-916666.6666666665,15921.683328090661,10.250000000000004,24.50000000000001,733.2300193746086,697.9404602780576,0.005229871587304948,3835.7093942350393,0.0,0.38548428734660845,0.19675407745983092,0.22126680596977763,0.24604755119642904
2500000.0,13000000.0,25000000.0,1020.6207261596574,-916666.6666666665,12737.346662472528,6.560000000000002,15.680000000000007,795.9350510838667,744.4090989149691,0.005152575224531538,2850.4606949749495,0.0,0.42822375665492934,0.25436028829826096,0.26254067965935773,0.3131332108097918
2500000.0,13000000.0,25000000.0,1224.744871391589,-916666.6666666665,10614.455552060439,4.555555555555556,10.888888888888891,850.8675799251562,779.0698862571674,0.004720500412796591,2007.2143405795307,0.0,0.47079907294722745,0.3154509040121362,0.3073348462230808,0.38319516035641044
2500000.0,13000000.0,25000000.0,1428.8690166235203,-916666.6666666665,9098.104758908948,3.346938775510205,8.000000000000004,901.6697171786922,807.3226368897448,0.003884349706753317,1454.3760726939204,0.162,0.5087403347648201,0.37546738126599777,0.3492893440025031,0.44939742723892623
2500000.0,13000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,13000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,1000000.0,612.3724356957945,-1583333.333333333,27760.883751542686,21.77777777777778,-27.555555555555557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,1000000.0,816.4965809277259,-1583333.333333333,20820.662813657018,12.250000000000004,-15.500000000000005,1226.4376780431337,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,1000000.0,1020.6207261596574,-1583333.333333333,16656.530250925614,7.8400000000000025,-9.920000000000002,1384.1448714474195,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,1000000.0,1224.744871391589,-1583333.333333333,13880.441875771343,5.444444444444445,-6.888888888888889,1521.5465758487471,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,1000000.0,1428.8690166235203,-1583333.333333333,11897.521607804008,4.000000000000001,-5.0612244897959195,1639.2724845855387,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,1000000.0,1632.9931618554517,-1583333.333333333,10410.331406828509,3.062500000000001,-3.8750000000000013,1743.3804242893061,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,1000000.0,1837.1173070873833,-1583333.333333333,9253.627917180896,2.4197530864197536,-3.0617283950617287,1837.493340198699,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,5000000.0,612.3724356957945,-1583333.333333333,27760.883751542686,21.77777777777778,-16.88888888888889,694.6481721122084,686.0124765056934,0.002915732773135704,13970.782361413594,0.0,0.32392785685124104,0.05312565113856005,0.10281722040693131,0.07753927802260843
2500000.0,17000000.0,5000000.0,816.4965809277259,-1583333.333333333,20820.662813657018,12.250000000000004,-9.500000000000002,788.1862168878014,766.7255301326177,0.002953204683120694,5343.692006230626,0.234,0.41132495945649744,0.1084632903455002,0.15895661821680657,0.1544595010256702
2500000.0,17000000.0,5000000.0,1020.6207261596574,-1583333.333333333,16656.530250925614,7.8400000000000025,-6.080000000000001,869.7108057743575,828.5929636673965,0.0027465194174222836,3452.4548813354672,0.406,0.4770801219082442,0.17647871782379818,0.21835101533107942,0.24396048630086695
2500000.0,17000000.0,5000000.0,1224.744871391589,-1583333.333333333,13880.441875771343,5.444444444444445,-4.222222222222222,943.797215157794,874.6012570992204,0.002318647946290848,2026.4457948402903,0.548,0.5276292902359135,0.25135702558319367,0.2831880881105111,0.34283186508493246
2500000.0,17000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,5000000.0,1837.1173070873833,-1583333.333333333,9253.627917180896,2.4197530864197536,-1.8765432098765433,1134.4342779605104,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2500000.0,17000000.0,9000000.0,612.3724356957945,-1583333.333333333,27760.883751542686,21.77777777777778,-6.22222222222222,643.5904591115873,626.4114921945489,0.004108869838199275,5571.288021245289,0.0,0.35423813627350736,0.11083797310138484,0.15824498517732186,0.14969575212470904
2500000.0,17000000.0,9000000.0,816.4965809277259,-1583333.333333333,20820.662813657018,12.250000000000004,-3.4999999999999996,715.5103483875235,677.1510704995596,0.003942814144780636,2960.670127356521,0.032,0.43956953141783517,0.20571572003875035,0.2363090647887051,0.26646944019019797
