m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
5000000.0,25000000.0,17000000.0,1632.9931618554517,-1666666.6666666665,15309.310892394868,5.000000000000002,0.12500000000000028,1285.888828517619,1229.8262526643848,0.0037340206491848515,3927.9525250061347,0.414
5000000.0,25000000.0,17000000.0,1837.1173070873833,-1666666.6666666665,13608.276348795434,3.950617283950618,0.09876543209876565,1353.852344505196,1283.5997735659837,0.003681140213773369,3265.0247112230977,0.584
5000000.0,25000000.0,21000000.0,612.3724356957945,-1666666.6666666665,40824.8290463863,35.55555555555556,11.555555555555559,896.8736850756288,887.1953417915608,0.002715391327099573,17747.088029264924,0.0
5000000.0,25000000.0,21000000.0,816.4965809277259,-1666666.6666666665,30618.621784789735,20.000000000000007,6.5000000000000036,979.1491546788507,962.0322059998348,0.0033527879936245696,8925.59682706767,0.0
5000000.0,25000000.0,21000000.0,1020.6207261596574,-1666666.6666666665,24494.897427831784,12.800000000000004,4.160000000000002,1054.9851127665295,1028.8870661427056,0.003769707004788761,6368.075579062579,0.0
5000000.0,25000000.0,21000000.0,1224.744871391589,-1666666.6666666665,20412.41452319315,8.88888888888889,2.8888888888888897,1126.2823055078668,1089.708042334847,0.004021949635404833,4006.7293910369276,0.0
5000000.0,25000000.0,21000000.0,1428.8690166235203,-1666666.6666666665,17496.35530559413,6.53061224489796,2.1224489795918378,1194.205732524212,1145.6690603086479,0.0041471540566045415,4337.759370738965,0.118
5000000.0,25000000.0,21000000.0,1632.9931618554517,-1666666.6666666665,15309.310892394868,5.000000000000002,1.6250000000000009,1259.5146702319303,1197.563529785178,0.004172423883895456,3330.99842839509,0.31
5000000.0,25000000.0,21000000.0,1837.1173070873833,-1666666.6666666665,13608.276348795434,3.950617283950618,1.2839506172839512,1322.731805231686,1245.7475363868489,0.004114717242656488,2933.2488627567914,0.47
5000000.0,25000000.0,25000000.0,612.3724356957945,-1666666.6666666665,40824.8290463863,35.55555555555556,22.22222222222223,901.6710445962963,890.5988385042677,0.0027613323346058517,15130.37749611908,0.0
5000000.0,25000000.0,25000000.0,816.4965809277259,-1666666.6666666665,30618.621784789735,20.000000000000007,12.500000000000005,979.5574812799778,960.2542897069437,0.0034634324626665334,8208.099935686958,0.0
5000000.0,25000000.0,25000000.0,1020.6207261596574,-1666666.6666666665,24494.897427831784,12.800000000000004,8.000000000000004,1051.4922179177584,1022.4323145219578,0.0039342686661003375,5365.509354005433,0.0
5000000.0,25000000.0,25000000.0,1224.744871391589,-1666666.6666666665,20412.41452319315,8.88888888888889,5.555555555555557,1119.1238011396044,1078.8243810483445,0.004226627111233297,5027.191861076188,0.0
5000000.0,25000000.0,25000000.0,1428.8690166235203,-1666666.6666666665,17496.35530559413,6.53061224489796,4.081632653061226,1183.5138340419164,1130.4921952593588,0.004376898687450648,3960.221278923122,0.034
5000000.0,25000000.0,25000000.0,1632.9931618554517,-1666666.6666666665,15309.310892394868,5.000000000000002,3.1250000000000013,1245.3697625925715,1178.1589983896902,0.004411653629787067,3242.800170458322,0.226
5000000.0,25000000.0,25000000.0,1837.1173070873833,-1666666.6666666665,13608.276348795434,3.950617283950618,2.4691358024691366,1305.1850281763486,1222.3777656288205,0.004351352692949926,2741.439486949081,0.382
9000000.0,1000000.0,1000000.0,612.3724356957945,4333333.333333333,1632.9931618554522,24.888888888888893,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,1000000.0,816.4965809277259,4333333.333333333,1224.7448713915894,14.000000000000007,0.5000000000000002,0.0,0.0,0.0,0.0,1.0
9000000.0,1000000.0,1000000.0,1020.6207261596574,4333333.333333333,979.7958971132714,8.960000000000004,0.3200000000000002,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,5000000.0,612.3724356957945,4333333.333333333,1632.9931618554522,24.888888888888893,11.555555555555557,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,5000000.0,816.4965809277259,4333333.333333333,1224.7448713915894,14.000000000000007,6.500000000000002,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,5000000.0,1020.6207261596574,4333333.333333333,979.7958971132714,8.960000000000004,4.160000000000001,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,9000000.0,612.3724356957945,4333333.333333333,1632.9931618554522,24.888888888888893,22.222222222222225,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,9000000.0,816.4965809277259,4333333.333333333,1224.7448713915894,14.000000000000007,12.500000000000005,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,9000000.0,1020.6207261596574,4333333.333333333,979.7958971132714,8.960000000000004,8.000000000000004,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,13000000.0,612.3724356957945,4333333.333333333,1632.9931618554522,24.888888888888893,32.88888888888889,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,13000000.0,816.4965809277259,4333333.333333333,1224.7448713915894,14.000000000000007,18.500000000000007,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,13000000.0,1224.744871391589,4333333.333333333,816.4965809277261,6.222222222222223,8.222222222222223,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,17000000.0,612.3724356957945,4333333.333333333,1632.9931618554522,24.888888888888893,43.555555555555564,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,17000000.0,816.4965809277259,4333333.333333333,1224.7448713915894,14.000000000000007,24.50000000000001,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,17000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,17000000.0,1224.744871391589,4333333.333333333,816.4965809277261,6.222222222222223,10.888888888888891,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,21000000.0,612.3724356957945,4333333.333333333,1632.9931618554522,24.888888888888893,54.22222222222223,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,21000000.0,816.4965809277259,4333333.333333333,1224.7448713915894,14.000000000000007,30.50000000000001,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,21000000.0,1020.6207261596574,4333333.333333333,979.7958971132714,8.960000000000004,19.520000000000007,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,21000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,25000000.0,612.3724356957945,4333333.333333333,1632.9931618554522,24.888888888888893,64.8888888888889,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,25000000.0,816.4965809277259,4333333.333333333,1224.7448713915894,14.000000000000007,36.500000000000014,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,25000000.0,1020.6207261596574,4333333.333333333,979.7958971132714,8.960000000000004,23.360000000000007,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,25000000.0,1224.744871391589,4333333.333333333,816.4965809277261,6.222222222222223,16.222222222222225,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,25000000.0,1428.8690166235203,4333333.333333333,699.8542122237652,4.571428571428573,11.918367346938778,0.0,0.0,0.0,0.0,23.0
9000000.0,1000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,1000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,1000000.0,612.3724356957945,3666666.666666667,8164.965809277261,28.444444444444446,-6.222222222222222,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,1000000.0,816.4965809277259,3666666.666666667,6123.724356957947,16.000000000000007,-3.500000000000001,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,5000000.0,612.3724356957945,3666666.666666667,8164.965809277261,28.444444444444446,4.4444444444444455,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,5000000.0,816.4965809277259,3666666.666666667,6123.724356957947,16.000000000000007,2.5000000000000013,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,5000000.0,1020.6207261596574,3666666.666666667,4898.979485566357,10.240000000000004,1.600000000000001,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,9000000.0,612.3724356957945,3666666.666666667,8164.965809277261,28.444444444444446,15.111111111111114,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,9000000.0,816.4965809277259,3666666.666666667,6123.724356957947,16.000000000000007,8.500000000000004,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,9000000.0,1020.6207261596574,3666666.666666667,4898.979485566357,10.240000000000004,5.440000000000002,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,13000000.0,612.3724356957945,3666666.666666667,8164.965809277261,28.444444444444446,25.777777777777786,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,13000000.0,816.4965809277259,3666666.666666667,6123.724356957947,16.000000000000007,14.500000000000007,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,13000000.0,1224.744871391589,3666666.666666667,4082.4829046386303,7.111111111111112,6.444444444444446,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,17000000.0,612.3724356957945,3666666.666666667,8164.965809277261,28.444444444444446,36.44444444444445,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,17000000.0,816.4965809277259,3666666.666666667,6123.724356957947,16.000000000000007,20.50000000000001,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,17000000.0,1020.6207261596574,3666666.666666667,4898.979485566357,10.240000000000004,13.120000000000006,0.0,0.0,0.0,0.0,1.0
9000000.0,5000000.0,17000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,21000000.0,612.3724356957945,3666666.666666667,8164.965809277261,28.444444444444446,47.11111111111112,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,21000000.0,816.4965809277259,3666666.666666667,6123.724356957947,16.000000000000007,26.500000000000014,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,21000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,21000000.0,1224.744871391589,3666666.666666667,4082.4829046386303,7.111111111111112,11.77777777777778,1468.091246935678,0.0,0.0,0.0,12.0
9000000.0,5000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,25000000.0,612.3724356957945,3666666.666666667,8164.965809277261,28.444444444444446,57.77777777777779,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,25000000.0,816.4965809277259,3666666.666666667,6123.724356957947,16.000000000000007,32.500000000000014,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,25000000.0,1020.6207261596574,3666666.666666667,4898.979485566357,10.240000000000004,20.800000000000008,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,25000000.0,1224.744871391589,3666666.666666667,4082.4829046386303,7.111111111111112,14.444444444444448,0.0,0.0,0.0,0.0,23.0
9000000.0,5000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,5000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,1000000.0,612.3724356957945,3000000.0,14696.938456699068,32.00000000000001,-13.333333333333336,0.0,0.0,0.0,0.0,23.0
9000000.0,9000000.0,1000000.0,816.4965809277259,3000000.0,11022.703842524304,18.000000000000007,-7.500000000000003,0.0,0.0,0.0,0.0,23.0
9000000.0,9000000.0,1000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,1000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,1000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,1000000.0,1632.9931618554517,3000000.0,5511.351921262152,4.500000000000002,-1.8750000000000007,1914.5112658761789,0.0,0.0,0.0,12.0
9000000.0,9000000.0,1000000.0,1837.1173070873833,3000000.0,4898.979485566357,3.5555555555555567,-1.4814814814814818,2070.8491300570117,0.0,0.0,0.0,12.0
9000000.0,9000000.0,5000000.0,612.3724356957945,3000000.0,14696.938456699068,32.00000000000001,-2.666666666666667,0.0,0.0,0.0,0.0,23.0
9000000.0,9000000.0,5000000.0,816.4965809277259,3000000.0,11022.703842524304,18.000000000000007,-1.5000000000000007,0.0,0.0,0.0,0.0,23.0
9000000.0,9000000.0,5000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,5000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,9000000.0,612.3724356957945,3000000.0,14696.938456699068,32.00000000000001,8.000000000000002,0.0,0.0,0.0,0.0,23.0
9000000.0,9000000.0,9000000.0,816.4965809277259,3000000.0,11022.703842524304,18.000000000000007,4.500000000000002,0.0,0.0,0.0,0.0,23.0
9000000.0,9000000.0,9000000.0,1020.6207261596574,3000000.0,8818.163074019441,11.520000000000005,2.8800000000000012,0.0,0.0,0.0,0.0,23.0
9000000.0,9000000.0,9000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,9000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,13000000.0,612.3724356957945,3000000.0,14696.938456699068,32.00000000000001,18.666666666666668,0.0,0.0,0.0,0.0,23.0
9000000.0,9000000.0,13000000.0,816.4965809277259,3000000.0,11022.703842524304,18.000000000000007,10.500000000000004,1246.6431448013782,0.0,0.0,0.0,12.0
9000000.0,9000000.0,13000000.0,1020.6207261596574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,13000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,9000000.0,17000000.0,612.3724356957945,3000000.0,14696.938456699068,32.00000000000001,29.33333333333334,0.0,0.0,0.0,0.0,23.0
