m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
9000000.0,255000.0,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,255000.0,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,336666.6666666667,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,418333.3333333333,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,17000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,17000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,17000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,17000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,17000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,17000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,17000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,21000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,21000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,21000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,21000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,21000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,21000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,25000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,25000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,25000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,25000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,25000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,25000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9000000.0,500000.0,25000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000.0,10000.0,1000000.0,1732.0508075688772,6501666.666666667,1.1111111111111113e-09,4.335555555555556,0.33222222222222225,0.0,0.0,0.0,0.0,23.0
13000000.0,10000.0,1000000.0,1876.3883748662836,6501666.666666667,8.066944434718674e-10,3.6942011834319533,0.2830769230769231,0.0,0.0,0.0,0.0,23.0
13000000.0,10000.0,1000000.0,2020.7259421636902,6501666.666666667,5.99750104123282e-10,3.185306122448979,0.2440816326530612,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,1000000.0,2165.0635094610966,6501666.666666667,4.551111111111111e-10,2.7747555555555556,0.2126222222222222,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,1000000.0,2309.4010767585028,6501666.666666667,3.5156250000000015e-10,2.4387500000000006,0.18687500000000004,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,1000000.0,2453.738644055909,6501666.666666667,2.7585876605883574e-10,2.1602768166089974,0.16553633217993088,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,1000000.0,2598.076211353316,6501666.666666667,2.1947873799725648e-10,1.9269135802469135,0.14765432098765433,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,5000000.0,1732.0508075688772,6501666.666666667,1.1111111111111113e-09,4.335555555555556,1.665555555555556,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,5000000.0,1876.3883748662836,6501666.666666667,8.066944434718674e-10,3.6942011834319533,1.4191715976331365,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,5000000.0,2020.7259421636902,6501666.666666667,5.99750104123282e-10,3.185306122448979,1.2236734693877551,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,5000000.0,2165.0635094610966,6501666.666666667,4.551111111111111e-10,2.7747555555555556,1.0659555555555555,0.0,0.0,0.0,0.0,23.0
13000000.0,10000.0,5000000.0,2309.4010767585028,6501666.666666667,3.5156250000000015e-10,2.4387500000000006,0.9368750000000002,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,5000000.0,2453.738644055909,6501666.666666667,2.7585876605883574e-10,2.1602768166089974,0.8298961937716268,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,5000000.0,2598.076211353316,6501666.666666667,2.1947873799725648e-10,1.9269135802469135,0.740246913580247,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,9000000.0,1732.0508075688772,6501666.666666667,1.1111111111111113e-09,4.335555555555556,2.998888888888889,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,9000000.0,1876.3883748662836,6501666.666666667,8.066944434718674e-10,3.6942011834319533,2.5552662721893493,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,9000000.0,2020.7259421636902,6501666.666666667,5.99750104123282e-10,3.185306122448979,2.2032653061224488,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,9000000.0,2165.0635094610966,6501666.666666667,4.551111111111111e-10,2.7747555555555556,1.9192888888888888,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,9000000.0,2309.4010767585028,6501666.666666667,3.5156250000000015e-10,2.4387500000000006,1.6868750000000003,0.0,0.0,0.0,0.0,23.0
13000000.0,10000.0,9000000.0,2453.738644055909,6501666.666666667,2.7585876605883574e-10,2.1602768166089974,1.4942560553633224,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,9000000.0,2598.076211353316,6501666.666666667,2.1947873799725648e-10,1.9269135802469135,1.3328395061728393,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,13000000.0,1732.0508075688772,6501666.666666667,1.1111111111111113e-09,4.335555555555556,4.332222222222223,0.0,0.0,0.0,0.0,23.0
13000000.0,10000.0,13000000.0,1876.3883748662836,6501666.666666667,8.066944434718674e-10,3.6942011834319533,3.691360946745563,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,13000000.0,2020.7259421636902,6501666.666666667,5.99750104123282e-10,3.185306122448979,3.1828571428571424,0.0,0.0,0.0,0.0,23.0
13000000.0,10000.0,13000000.0,2165.0635094610966,6501666.666666667,4.551111111111111e-10,2.7747555555555556,2.772622222222222,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,13000000.0,2309.4010767585028,6501666.666666667,3.5156250000000015e-10,2.4387500000000006,2.4368750000000006,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,13000000.0,2453.738644055909,6501666.666666667,2.7585876605883574e-10,2.1602768166089974,2.1586159169550183,0.0,0.0,0.0,0.0,23.0
13000000.0,10000.0,13000000.0,2598.076211353316,6501666.666666667,2.1947873799725648e-10,1.9269135802469135,1.925432098765432,0.0,0.0,0.0,0.0,23.0
13000000.0,10000.0,17000000.0,1732.0508075688772,6501666.666666667,1.1111111111111113e-09,4.335555555555556,5.665555555555557,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,17000000.0,1876.3883748662836,6501666.666666667,8.066944434718674e-10,3.6942011834319533,4.827455621301777,0.0,0.0,0.0,0.0,1.0
13000000.0,10000.0,17000000.0,2020.7259421636902,6501666.666666667,5.99750104123282e-10,3.185306122448979,4.1624489795918365,0.0,0.0,0.0,0.0,23.0
13000000.0,10000.0,17000000.0,2165.0635094610966,6501666.666666667,4.551111111111111e-10,2.7747555555555556,3.625955555555556,0.0,0.0,0.0,0.0,23.0
