m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
5000000.0,13000000.0,1000000.0,1885.6180831641268,2500000.0,3.6562499999999996,3.2343749999999996,-1.5468749999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,1000000.0,2121.320343559643,2500000.0,2.888888888888888,2.555555555555555,-1.2222222222222219,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,5000000.0,707.1067811865476,2500000.0,26.0,22.999999999999996,-2.9999999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,5000000.0,942.8090415820634,2500000.0,14.624999999999998,12.937499999999998,-1.6874999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,5000000.0,1178.5113019775793,2500000.0,9.36,8.28,-1.0799999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,5000000.0,1414.213562373095,2500000.0,6.5,5.749999999999999,-0.7499999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,5000000.0,1649.9158227686107,2500000.0,4.775510204081633,4.224489795918369,-0.5510204081632655,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,5000000.0,1885.6180831641268,2500000.0,3.6562499999999996,3.2343749999999996,-0.42187499999999994,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,5000000.0,2121.320343559643,2500000.0,2.888888888888888,2.555555555555555,-0.33333333333333326,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,9000000.0,707.1067811865476,2500000.0,26.0,22.999999999999996,4.999999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,9000000.0,942.8090415820634,2500000.0,14.624999999999998,12.937499999999998,2.8124999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,9000000.0,1178.5113019775793,2500000.0,9.36,8.28,1.7999999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,9000000.0,1414.213562373095,2500000.0,6.5,5.749999999999999,1.2499999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,9000000.0,1649.9158227686107,2500000.0,4.775510204081633,4.224489795918369,0.9183673469387758,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,9000000.0,1885.6180831641268,2500000.0,3.6562499999999996,3.2343749999999996,0.7031249999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,9000000.0,2121.320343559643,2500000.0,2.888888888888888,2.555555555555555,0.5555555555555555,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,13000000.0,707.1067811865476,2500000.0,26.0,22.999999999999996,12.999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,13000000.0,942.8090415820634,2500000.0,14.624999999999998,12.937499999999998,7.312499999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,13000000.0,1178.5113019775793,2500000.0,9.36,8.28,4.68,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,13000000.0,1414.213562373095,2500000.0,6.5,5.749999999999999,3.2499999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,13000000.0,1649.9158227686107,2500000.0,4.775510204081633,4.224489795918369,2.387755102040817,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,13000000.0,1885.6180831641268,2500000.0,3.6562499999999996,3.2343749999999996,1.8281249999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,13000000.0,2121.320343559643,2500000.0,2.888888888888888,2.555555555555555,1.4444444444444442,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,17000000.0,707.1067811865476,2500000.0,26.0,22.999999999999996,20.999999999999996,900.1957768150842,0.0,0.0,0.0,12.0
5000000.0,13000000.0,17000000.0,942.8090415820634,2500000.0,14.624999999999998,12.937499999999998,11.812499999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,17000000.0,1178.5113019775793,2500000.0,9.36,8.28,7.56,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,17000000.0,1414.213562373095,2500000.0,6.5,5.749999999999999,5.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,17000000.0,1649.9158227686107,2500000.0,4.775510204081633,4.224489795918369,3.857142857142858,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,17000000.0,1885.6180831641268,2500000.0,3.6562499999999996,3.2343749999999996,2.9531249999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,17000000.0,2121.320343559643,2500000.0,2.888888888888888,2.555555555555555,2.333333333333333,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,21000000.0,707.1067811865476,2500000.0,26.0,22.999999999999996,28.999999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,21000000.0,942.8090415820634,2500000.0,14.624999999999998,12.937499999999998,16.312499999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,21000000.0,1178.5113019775793,2500000.0,9.36,8.28,10.44,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,21000000.0,1414.213562373095,2500000.0,6.5,5.749999999999999,7.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,21000000.0,1649.9158227686107,2500000.0,4.775510204081633,4.224489795918369,5.326530612244899,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,21000000.0,1885.6180831641268,2500000.0,3.6562499999999996,3.2343749999999996,4.078124999999999,1278.7343861631375,0.0,0.0,0.0,3.0
5000000.0,13000000.0,21000000.0,2121.320343559643,2500000.0,2.888888888888888,2.555555555555555,3.2222222222222214,1346.8636677840857,0.0,0.0,0.0,3.0
5000000.0,13000000.0,25000000.0,707.1067811865476,2500000.0,26.0,22.999999999999996,36.99999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,25000000.0,942.8090415820634,2500000.0,14.624999999999998,12.937499999999998,20.812499999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,13000000.0,25000000.0,1178.5113019775793,2500000.0,9.36,8.28,13.319999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,25000000.0,1414.213562373095,2500000.0,6.5,5.749999999999999,9.249999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,25000000.0,1649.9158227686107,2500000.0,4.775510204081633,4.224489795918369,6.795918367346941,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,25000000.0,1885.6180831641268,2500000.0,3.6562499999999996,3.2343749999999996,5.203124999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,13000000.0,25000000.0,2121.320343559643,2500000.0,2.888888888888888,2.555555555555555,4.11111111111111,1336.2159501928495,1322.3275625826034,0.008379446513915567,17589.507044247926,0.0
5000000.0,17000000.0,1000000.0,707.1067811865476,2500000.0,34.0,26.999999999999996,-14.999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,1000000.0,942.8090415820634,2500000.0,19.124999999999996,15.187499999999998,-8.437499999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,1000000.0,1178.5113019775793,2500000.0,12.24,9.719999999999999,-5.3999999999999995,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,1000000.0,1414.213562373095,2500000.0,8.5,6.749999999999999,-3.7499999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,1000000.0,1649.9158227686107,2500000.0,6.244897959183675,4.959183673469389,-2.755102040816327,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,1000000.0,1885.6180831641268,2500000.0,4.781249999999999,3.7968749999999996,-2.1093749999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,1000000.0,2121.320343559643,2500000.0,3.777777777777777,2.9999999999999996,-1.6666666666666663,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,5000000.0,707.1067811865476,2500000.0,34.0,26.999999999999996,-6.999999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,5000000.0,942.8090415820634,2500000.0,19.124999999999996,15.187499999999998,-3.9374999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,5000000.0,1178.5113019775793,2500000.0,12.24,9.719999999999999,-2.52,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,5000000.0,1414.213562373095,2500000.0,8.5,6.749999999999999,-1.7499999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,5000000.0,1649.9158227686107,2500000.0,6.244897959183675,4.959183673469389,-1.285714285714286,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,5000000.0,1885.6180831641268,2500000.0,4.781249999999999,3.7968749999999996,-0.9843749999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,5000000.0,2121.320343559643,2500000.0,3.777777777777777,2.9999999999999996,-0.7777777777777776,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,9000000.0,707.1067811865476,2500000.0,34.0,26.999999999999996,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,9000000.0,942.8090415820634,2500000.0,19.124999999999996,15.187499999999998,0.5624999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,9000000.0,1178.5113019775793,2500000.0,12.24,9.719999999999999,0.36,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,9000000.0,1414.213562373095,2500000.0,8.5,6.749999999999999,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,9000000.0,1649.9158227686107,2500000.0,6.244897959183675,4.959183673469389,0.18367346938775514,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,9000000.0,1885.6180831641268,2500000.0,4.781249999999999,3.7968749999999996,0.14062499999999997,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,9000000.0,2121.320343559643,2500000.0,3.777777777777777,2.9999999999999996,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,13000000.0,707.1067811865476,2500000.0,34.0,26.999999999999996,8.999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,13000000.0,942.8090415820634,2500000.0,19.124999999999996,15.187499999999998,5.062499999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,13000000.0,1178.5113019775793,2500000.0,12.24,9.719999999999999,3.2399999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,13000000.0,1414.213562373095,2500000.0,8.5,6.749999999999999,2.2499999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,13000000.0,1649.9158227686107,2500000.0,6.244897959183675,4.959183673469389,1.6530612244897964,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,13000000.0,1885.6180831641268,2500000.0,4.781249999999999,3.7968749999999996,1.2656249999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,13000000.0,2121.320343559643,2500000.0,3.777777777777777,2.9999999999999996,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,17000000.0,707.1067811865476,2500000.0,34.0,26.999999999999996,16.999999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,17000000.0,942.8090415820634,2500000.0,19.124999999999996,15.187499999999998,9.562499999999998,982.7143258967358,0.0,0.0,0.0,12.0
5000000.0,17000000.0,17000000.0,1178.5113019775793,2500000.0,12.24,9.719999999999999,6.119999999999999,1069.0433193700474,0.0,0.0,0.0,3.0
5000000.0,17000000.0,17000000.0,1414.213562373095,2500000.0,8.5,6.749999999999999,4.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,17000000.0,1649.9158227686107,2500000.0,6.244897959183675,4.959183673469389,3.1224489795918373,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,17000000.0,1885.6180831641268,2500000.0,4.781249999999999,3.7968749999999996,2.3906249999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,17000000.0,2121.320343559643,2500000.0,3.777777777777777,2.9999999999999996,1.8888888888888884,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,21000000.0,707.1067811865476,2500000.0,34.0,26.999999999999996,24.999999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,21000000.0,942.8090415820634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000.0,17000000.0,21000000.0,1178.5113019775793,2500000.0,12.24,9.719999999999999,9.0,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,21000000.0,1414.213562373095,2500000.0,8.5,6.749999999999999,6.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,21000000.0,1649.9158227686107,2500000.0,6.244897959183675,4.959183673469389,4.591836734693879,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,21000000.0,1885.6180831641268,2500000.0,4.781249999999999,3.7968749999999996,3.5156249999999996,1278.8290197587044,0.0,0.0,0.0,12.0
5000000.0,17000000.0,21000000.0,2121.320343559643,2500000.0,3.777777777777777,2.9999999999999996,2.7777777777777772,1345.8057008999076,0.0,0.0,0.0,3.0
5000000.0,17000000.0,25000000.0,707.1067811865476,2500000.0,34.0,26.999999999999996,32.99999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,25000000.0,942.8090415820634,2500000.0,19.124999999999996,15.187499999999998,18.562499999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,25000000.0,1178.5113019775793,2500000.0,12.24,9.719999999999999,11.879999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,17000000.0,25000000.0,1414.213562373095,2500000.0,8.5,6.749999999999999,8.249999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,25000000.0,1649.9158227686107,2500000.0,6.244897959183675,4.959183673469389,6.0612244897959195,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,25000000.0,1885.6180831641268,2500000.0,4.781249999999999,3.7968749999999996,4.640624999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,17000000.0,25000000.0,2121.320343559643,2500000.0,3.777777777777777,2.9999999999999996,3.666666666666666,1336.1135272615077,1321.7325507707255,0.00844590213299856,17201.286019608422,0.0
5000000.0,21000000.0,1000000.0,707.1067811865476,2500000.0,42.0,30.999999999999996,-18.999999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,1000000.0,942.8090415820634,2500000.0,23.624999999999996,17.437499999999996,-10.687499999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,1000000.0,1178.5113019775793,2500000.0,15.12,11.159999999999998,-6.84,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,1000000.0,1414.213562373095,2500000.0,10.5,7.749999999999999,-4.749999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,1000000.0,1649.9158227686107,2500000.0,7.714285714285715,5.693877551020409,-3.489795918367348,1447.3789427849645,0.0,0.0,0.0,3.0
5000000.0,21000000.0,1000000.0,1885.6180831641268,2500000.0,5.906249999999999,4.359374999999999,-2.6718749999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,1000000.0,2121.320343559643,2500000.0,4.666666666666665,3.4444444444444438,-2.1111111111111107,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,5000000.0,707.1067811865476,2500000.0,42.0,30.999999999999996,-10.999999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,5000000.0,942.8090415820634,2500000.0,23.624999999999996,17.437499999999996,-6.187499999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,5000000.0,1178.5113019775793,2500000.0,15.12,11.159999999999998,-3.9599999999999995,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,5000000.0,1414.213562373095,2500000.0,10.5,7.749999999999999,-2.7499999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,5000000.0,1649.9158227686107,2500000.0,7.714285714285715,5.693877551020409,-2.020408163265307,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,5000000.0,1885.6180831641268,2500000.0,5.906249999999999,4.359374999999999,-1.5468749999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,5000000.0,2121.320343559643,2500000.0,4.666666666666665,3.4444444444444438,-1.2222222222222219,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,9000000.0,707.1067811865476,2500000.0,42.0,30.999999999999996,-2.9999999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,9000000.0,942.8090415820634,2500000.0,23.624999999999996,17.437499999999996,-1.6874999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,9000000.0,1178.5113019775793,2500000.0,15.12,11.159999999999998,-1.0799999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,9000000.0,1414.213562373095,2500000.0,10.5,7.749999999999999,-0.7499999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,9000000.0,1649.9158227686107,2500000.0,7.714285714285715,5.693877551020409,-0.5510204081632655,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,9000000.0,1885.6180831641268,2500000.0,5.906249999999999,4.359374999999999,-0.42187499999999994,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,9000000.0,2121.320343559643,2500000.0,4.666666666666665,3.4444444444444438,-0.33333333333333326,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,13000000.0,707.1067811865476,2500000.0,42.0,30.999999999999996,4.999999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,13000000.0,942.8090415820634,2500000.0,23.624999999999996,17.437499999999996,2.8124999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,13000000.0,1178.5113019775793,2500000.0,15.12,11.159999999999998,1.7999999999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,13000000.0,1414.213562373095,2500000.0,10.5,7.749999999999999,1.2499999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,13000000.0,1649.9158227686107,2500000.0,7.714285714285715,5.693877551020409,0.9183673469387758,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,13000000.0,1885.6180831641268,2500000.0,5.906249999999999,4.359374999999999,0.7031249999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,13000000.0,2121.320343559643,2500000.0,4.666666666666665,3.4444444444444438,0.5555555555555555,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,17000000.0,707.1067811865476,2500000.0,42.0,30.999999999999996,12.999999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,17000000.0,942.8090415820634,2500000.0,23.624999999999996,17.437499999999996,7.312499999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,17000000.0,1178.5113019775793,2500000.0,15.12,11.159999999999998,4.68,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,17000000.0,1414.213562373095,2500000.0,10.5,7.749999999999999,3.2499999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,17000000.0,1649.9158227686107,2500000.0,7.714285714285715,5.693877551020409,2.387755102040817,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,17000000.0,1885.6180831641268,2500000.0,5.906249999999999,4.359374999999999,1.8281249999999998,1295.4251307774225,0.0,0.0,0.0,3.0
5000000.0,21000000.0,17000000.0,2121.320343559643,2500000.0,4.666666666666665,3.4444444444444438,1.4444444444444442,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,21000000.0,707.1067811865476,2500000.0,42.0,30.999999999999996,20.999999999999996,866.2395569290791,0.0,0.0,0.0,12.0
5000000.0,21000000.0,21000000.0,942.8090415820634,2500000.0,23.624999999999996,17.437499999999996,11.812499999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,21000000.0,1178.5113019775793,2500000.0,15.12,11.159999999999998,7.56,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,21000000.0,1414.213562373095,2500000.0,10.5,7.749999999999999,5.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,21000000.0,1649.9158227686107,2500000.0,7.714285714285715,5.693877551020409,3.857142857142858,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,21000000.0,1885.6180831641268,2500000.0,5.906249999999999,4.359374999999999,2.9531249999999996,1280.8538701896528,0.0,0.0,0.0,12.0
5000000.0,21000000.0,21000000.0,2121.320343559643,2500000.0,4.666666666666665,3.4444444444444438,2.333333333333333,1345.9530261012094,0.0,0.0,0.0,4.0
5000000.0,21000000.0,25000000.0,707.1067811865476,2500000.0,42.0,30.999999999999996,28.999999999999996,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,25000000.0,942.8090415820634,2500000.0,23.624999999999996,17.437499999999996,16.312499999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,25000000.0,1178.5113019775793,2500000.0,15.12,11.159999999999998,10.44,0.0,0.0,0.0,0.0,1.0
5000000.0,21000000.0,25000000.0,1414.213562373095,2500000.0,10.5,7.749999999999999,7.249999999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,25000000.0,1649.9158227686107,2500000.0,7.714285714285715,5.693877551020409,5.326530612244899,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,25000000.0,1885.6180831641268,2500000.0,5.906249999999999,4.359374999999999,4.078124999999999,0.0,0.0,0.0,0.0,23.0
5000000.0,21000000.0,25000000.0,2121.320343559643,2500000.0,4.666666666666665,3.4444444444444438,3.2222222222222214,1335.7283093104538,1320.7777983199524,0.008519244950666742,16378.387276408406,0.0
5000000.0,25000000.0,1000000.0,707.1067811865476,2500000.0,50.0,34.99999999999999,-22.999999999999996,906.7982203980813,0.0,0.0,0.0,12.0
5000000.0,25000000.0,1000000.0,942.8090415820634,2500000.0,28.124999999999996,19.687499999999996,-12.937499999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,25000000.0,1000000.0,1178.5113019775793,2500000.0,18.0,12.6,-8.28,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,1000000.0,1414.213562373095,2500000.0,12.5,8.749999999999998,-5.749999999999999,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,1000000.0,1649.9158227686107,2500000.0,9.183673469387756,6.428571428571431,-4.224489795918369,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,1000000.0,1885.6180831641268,2500000.0,7.031249999999999,4.921874999999999,-3.2343749999999996,1558.1334930289572,0.0,0.0,0.0,4.0
5000000.0,25000000.0,1000000.0,2121.320343559643,2500000.0,5.5555555555555545,3.888888888888888,-2.555555555555555,1682.9624273058753,0.0,0.0,0.0,3.0
5000000.0,25000000.0,5000000.0,707.1067811865476,2500000.0,50.0,34.99999999999999,-14.999999999999998,0.0,0.0,0.0,0.0,23.0
5000000.0,25000000.0,5000000.0,942.8090415820634,2500000.0,28.124999999999996,19.687499999999996,-8.437499999999998,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,5000000.0,1178.5113019775793,2500000.0,18.0,12.6,-5.3999999999999995,0.0,0.0,0.0,0.0,23.0
5000000.0,25000000.0,5000000.0,1414.213562373095,2500000.0,12.5,8.749999999999998,-3.7499999999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,5000000.0,1649.9158227686107,2500000.0,9.183673469387756,6.428571428571431,-2.755102040816327,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,5000000.0,1885.6180831641268,2500000.0,7.031249999999999,4.921874999999999,-2.1093749999999996,0.0,0.0,0.0,0.0,1.0
5000000.0,25000000.0,5000000.0,2121.320343559643,2500000.0,5.5555555555555545,3.888888888888888,-1.6666666666666663,0.0,0.0,0.0,0.0,1.0
